id,target
0,0.491103
1,0.495193
2,0.495487
3,0.495213
4,0.498237
5,0.500820
6,0.498371
7,0.503759
8,0.492464
9,0.499213
10,0.493976
11,0.492147
12,0.499825
13,0.494431
14,0.505989
15,0.498190
16,0.494438
17,0.494354
18,0.495570
19,0.475819
20,0.504264
21,0.491208
22,0.490460
23,0.499421
24,0.493063
25,0.495831
26,0.503867
27,0.493921
28,0.492087
29,0.507916
30,0.504058
31,0.505989
32,0.496876
33,0.498440
34,0.487219
35,0.493338
36,0.483346
37,0.494803
38,0.502733
39,0.492785
40,0.498383
41,0.489931
42,0.493064
43,0.505557
44,0.495384
45,0.496316
46,0.494377
47,0.492651
48,0.490277
49,0.501882
50,0.486429
51,0.499210
52,0.491728
53,0.492420
54,0.491739
55,0.478969
56,0.493962
57,0.508299
58,0.499835
59,0.490277
60,0.500495
61,0.497697
62,0.495844
63,0.501448
64,0.497970
65,0.503867
66,0.496097
67,0.491087
68,0.498728
69,0.489931
70,0.494220
71,0.492152
72,0.512674
73,0.501607
74,0.502866
75,0.485426
76,0.497291
77,0.506620
78,0.496849
79,0.492625
80,0.503139
81,0.496849
82,0.503523
83,0.503086
84,0.496229
85,0.494393
86,0.508442
87,0.487839
88,0.497733
89,0.511342
90,0.490397
91,0.494803
92,0.491968
93,0.503824
94,0.491184
95,0.481832
96,0.494803
97,0.495606
98,0.499835
99,0.496758
100,0.493182
101,0.474945
102,0.500387
103,0.497697
104,0.490867
105,0.494946
106,0.494946
107,0.496572
108,0.497806
109,0.500000
110,0.500422
111,0.491816
112,0.494803
113,0.498499
114,0.482643
115,0.499691
116,0.492816
117,0.494377
118,0.490755
119,0.492020
120,0.498427
121,0.501202
122,0.492434
123,0.493951
124,0.488219
125,0.497191
126,0.488596
127,0.497933
128,0.499870
129,0.493921
130,0.489162
131,0.496553
132,0.511864
133,0.501534
134,0.493665
135,0.500662
136,0.495487
137,0.496987
138,0.462508
139,0.491442
140,0.497703
141,0.492087
142,0.481063
143,0.502267
144,0.490460
145,0.496316
146,0.490449
147,0.494270
148,0.493921
149,0.499034
150,0.494911
151,0.480433
152,0.495457
153,0.495800
154,0.501575
155,0.502724
156,0.482715
157,0.495837
158,0.496553
159,0.498030
160,0.488491
161,0.488283
162,0.490409
163,0.501990
164,0.490385
165,0.488123
166,0.501030
167,0.503225
168,0.487306
169,0.493640
170,0.497230
171,0.498615
172,0.502267
173,0.491103
174,0.495716
175,0.494312
176,0.487690
177,0.490520
178,0.490944
179,0.478253
180,0.501990
181,0.497733
182,0.494870
183,0.497445
184,0.489489
185,0.494826
186,0.490534
187,0.502733
188,0.500623
189,0.492390
190,0.517544
191,0.495222
192,0.496758
193,0.500321
194,0.492703
195,0.500055
196,0.493186
197,0.489877
198,0.490377
199,0.495112
200,0.502866
201,0.492491
202,0.497297
203,0.487841
204,0.500441
