id,target
0,0.499213
1,0.492352
2,0.494379
3,0.500495
4,0.496490
5,0.485931
6,0.504044
7,0.505897
8,0.485573
9,0.498438
10,0.491703
11,0.504040
12,0.495213
13,0.494041
14,0.496758
15,0.493192
16,0.495930
17,0.486755
18,0.494870
19,0.499391
20,0.496571
21,0.492455
22,0.486865
23,0.486429
24,0.495489
25,0.488982
26,0.484959
27,0.499108
28,0.506442
29,0.496880
30,0.502464
31,0.494643
32,0.495266
33,0.474654
34,0.493782
35,0.495448
36,0.509610
37,0.494609
38,0.494286
39,0.499500
40,0.495032
41,0.493200
42,0.501687
43,0.491816
44,0.495838
45,0.501408
46,0.499391
47,0.502468
48,0.505978
49,0.496825
50,0.495630
51,0.502320
52,0.488957
53,0.502097
54,0.499835
55,0.501882
56,0.498290
57,0.490713
58,0.488105
59,0.493882
60,0.494826
61,0.495657
62,0.497113
63,0.505850
64,0.482786
65,0.498438
66,0.501755
67,0.488105
68,0.483346
69,0.488520
70,0.492020
71,0.486135
72,0.494772
73,0.489731
74,0.497089
75,0.496157
76,0.498440
77,0.487898
78,0.496616
79,0.497262
80,0.496823
81,0.497179
82,0.493528
83,0.486661
84,0.498440
85,0.488340
86,0.498830
87,0.493962
88,0.505601
89,0.495384
90,0.494711
91,0.491037
92,0.491087
93,0.493048
94,0.493640
95,0.492499
96,0.492946
97,0.499835
98,0.492499
99,0.503086
100,0.488351
101,0.493851
102,0.493014
103,0.469339
104,0.497693
105,0.494299
106,0.487188
107,0.483542
108,0.496995
109,0.507032
110,0.503311
111,0.500737
112,0.489517
113,0.507970
114,0.497957
115,0.487874
116,0.500330
117,0.491379
118,0.502582
119,0.502567
120,0.499024
121,0.492921
122,0.492499
123,0.508060
124,0.494041
125,0.468085
126,0.490859
127,0.497678
128,0.497556
129,0.485389
130,0.505330
131,0.503386
132,0.495177
133,0.494695
134,0.486469
135,0.492175
136,0.497678
137,0.494758
138,0.509769
139,0.501408
140,0.496024
141,0.498529
142,0.501405
143,0.503386
144,0.498919
145,0.500662
146,0.496511
147,0.491208
148,0.493186
149,0.496024
150,0.490375
151,0.484413
152,0.499408
153,0.494213
154,0.494041
155,0.497678
156,0.475536
157,0.501150
158,0.500903
159,0.494431
160,0.493462
161,0.493801
162,0.497323
163,0.495059
164,0.499969
165,0.492352
166,0.504183
167,0.499530
168,0.497357
169,0.510593
170,0.496945
171,0.502450
172,0.492703
173,0.495483
174,0.485714
175,0.495575
176,0.488986
177,0.495800
178,0.497172
179,0.498311
180,0.494911
181,0.495659
182,0.494760
183,0.479884
184,0.505317
185,0.510403
186,0.495930
187,0.490859
188,0.504014
189,0.499654
190,0.485060
191,0.500550
192,0.503139
193,0.500339
194,0.495659
195,0.491703
196,0.500767
197,0.507678
198,0.502247
199,0.504657
200,0.497919
201,0.494377
202,0.480371
203,0.496050
204,0.496553
205,0.497329
206,0.498721
207,0.504469
208,0.496423
209,0.499744
210,0.496758
211,0.498499
212,0.495059
213,0.500690
214,0.494270
215,0.504040
216,0.495384
217,0.494299
218,0.490532
219,0.499546
220,0.492547
221,0.492823
222,0.493048
223,0.492390
224,0.488477
225,0.490244
226,0.497933
227,0.490449
228,0.499011
229,0.496571
230,0.490532
231,0.492671
232,0.499171
233,0.489947
234,0.496908
235,0.493014
236,0.492749
237,0.493219
238,0.502895
239,0.518030
240,0.499421
241,0.488942
242,0.505105
243,0.493503
244,0.499122
245,0.493543
246,0.496386
247,0.499697
248,0.502405
249,0.488986
250,0.495706
251,0.498450
252,0.501007
253,0.495711
254,0.490670
255,0.495569
256,0.490556
257,0.495681
258,0.492899
