id,target
0,0.499541
1,0.491198
2,0.492872
3,0.503125
4,0.495095
5,0.480554
6,0.502910
7,0.506743
8,0.482039
9,0.497446
10,0.487242
11,0.503143
12,0.494632
13,0.493859
14,0.495469
15,0.491918
16,0.496888
17,0.491505
18,0.494223
19,0.499180
20,0.496601
21,0.492509
22,0.484456
23,0.485298
24,0.490574
25,0.490014
26,0.484375
27,0.498411
28,0.505355
29,0.496476
30,0.501458
31,0.492945
32,0.494223
33,0.478039
34,0.494392
35,0.495474
36,0.506907
37,0.495763
38,0.495448
39,0.497285
40,0.495095
41,0.493263
42,0.503057
43,0.492945
44,0.500171
45,0.501461
46,0.498708
47,0.501255
48,0.504601
49,0.493263
50,0.495251
51,0.501661
52,0.484895
53,0.505166
54,0.498217
55,0.500435
56,0.499088
57,0.487558
58,0.483711
59,0.488661
60,0.491921
61,0.498539
62,0.494806
63,0.506252
64,0.481371
65,0.502910
66,0.501614
67,0.486069
68,0.480661
69,0.487125
70,0.493263
71,0.492063
72,0.495501
73,0.489102
74,0.497532
75,0.495050
76,0.498539
77,0.490574
78,0.496026
79,0.500628
80,0.492755
81,0.497843
82,0.493633
83,0.487729
84,0.496888
85,0.485626
86,0.501483
87,0.492554
88,0.503131
89,0.493856
90,0.492518
91,0.493030
92,0.485371
93,0.493263
94,0.495404
95,0.494193
96,0.490777
97,0.499380
98,0.488764
99,0.505598
100,0.488460
101,0.496145
102,0.490957
103,0.480143
104,0.497861
105,0.495883
106,0.486479
107,0.488510
108,0.498527
109,0.507055
110,0.505119
111,0.500225
112,0.489276
113,0.506726
114,0.501507
115,0.485626
116,0.496500
117,0.490646
118,0.504810
119,0.502968
120,0.501458
121,0.494566
122,0.492263
123,0.504736
124,0.493756
125,0.473986
126,0.492075
127,0.496416
128,0.500822
129,0.480485
130,0.506401
131,0.504810
132,0.493060
133,0.491505
134,0.489057
135,0.490815
136,0.498042
137,0.493764
138,0.506391
139,0.500171
140,0.492898
141,0.499963
142,0.497352
143,0.500225
144,0.498528
145,0.501754
146,0.496794
147,0.496536
148,0.494790
149,0.494806
150,0.491412
151,0.484047
152,0.502712
153,0.491684
154,0.489598
155,0.500171
156,0.480521
157,0.499742
158,0.502116
159,0.492898
160,0.491667
161,0.492263
162,0.498596
163,0.495383
164,0.502475
165,0.493060
166,0.503401
167,0.503412
168,0.494893
169,0.506803
170,0.500795
171,0.501554
172,0.495050
173,0.493379
174,0.487658
175,0.495549
176,0.491581
177,0.495469
178,0.496339
179,0.496066
180,0.494925
181,0.493929
182,0.491344
183,0.483006
184,0.506591
185,0.509084
186,0.495474
187,0.488459
188,0.502884
189,0.500337
190,0.483206
191,0.502348
192,0.505042
193,0.501197
194,0.496066
195,0.487819
196,0.498596
197,0.507055
198,0.506766
199,0.506292
200,0.497383
201,0.495251
202,0.482163
203,0.492296
204,0.494925
205,0.500435
206,0.499742
207,0.501121
208,0.494925
209,0.497525
210,0.497831
211,0.497977
212,0.495474
213,0.499062
214,0.490635
215,0.502910
216,0.494587
217,0.493859
218,0.488839
219,0.496392
220,0.492263
221,0.488900
222,0.493411
223,0.491684
224,0.488915
225,0.494077
226,0.495404
227,0.488917
228,0.501400
229,0.497164
230,0.491738
231,0.492063
232,0.496536
233,0.486901
234,0.494593
235,0.491563
236,0.493208
237,0.489333
238,0.503573
239,0.511726
240,0.501175
241,0.485549
242,0.504675
243,0.495404
244,0.497405
245,0.491863
246,0.495763
247,0.498892
248,0.502348
249,0.489895
250,0.495448
251,0.500125
252,0.501458
253,0.495763
254,0.487729
255,0.493929
256,0.489591
257,0.497190
258,0.494325
259,0.505548
260,0.493157
261,0.494392
262,0.496267
263,0.494448
264,0.494303
265,0.499541
266,0.487980
267,0.493060
268,0.494382
269,0.499043
270,0.492412
271,0.499581
272,0.496561
273,0.500692
274,0.501494
275,0.506041
276,0.485586
277,0.482678
278,0.487729
279,0.482101
280,0.490957
281,0.498528
282,0.484375
283,0.502805
284,0.487985
285,0.488839
286,0.503125
287,0.493371
288,0.488510
289,0.495063
290,0.507301
291,0.490826
292,0.496145
293,0.501715
294,0.492925
295,0.489995
296,0.506963
297,0.492456
298,0.491505
299,0.485219
300,0.495746
301,0.486435
302,0.499541
303,0.496762
304,0.495469
305,0.492933
306,0.496534
307,0.499576
308,0.494329
309,0.505530
310,0.493633
311,0.484557
312,0.488510
313,0.493383
314,0.490117
315,0.497337
316,0.495913
317,0.503964
318,0.506591
319,0.481164
320,0.499346
321,0.495921
322,0.498315
323,0.489663
324,0.482477
325,0.494345
326,0.494925
327,0.496208
328,0.500692
329,0.505999
330,0.485219
331,0.494329
332,0.503629
333,0.500995
334,0.496424
335,0.500092
336,0.502779
337,0.494448
338,0.502935
339,0.492872
340,0.493208
341,0.492003
342,0.503566
343,0.491918
344,0.497383
345,0.489591
346,0.504877
347,0.490826
348,0.494303
349,0.494587
350,0.501173
351,0.492518
352,0.497383
353,0.500995
354,0.497285
355,0.508229
356,0.491921
357,0.484924
358,0.496762
359,0.494457
360,0.490859
361,0.492456
362,0.499963
363,0.495824
364,0.486286
365,0.501400
366,0.500435
367,0.506487
368,0.499173
369,0.489048
370,0.494925
371,0.495690
372,0.500528
373,0.493374
374,0.497977
375,0.501175
376,0.498916
377,0.500435
378,0.486724
379,0.499010
380,0.502712
381,0.496888
382,0.499581
383,0.501575
384,0.501433
385,0.497352
386,0.487211
387,0.498928
388,0.495187
389,0.499876
390,0.493729
391,0.493929
392,0.491863
393,0.492316
394,0.505425
395,0.493547
396,0.495913
397,0.498989
398,0.495660
399,0.497323
400,0.499944
401,0.490859
402,0.489471
403,0.494805
404,0.495469
405,0.498912
406,0.502638
407,0.502712
408,0.498900
409,0.503629
410,0.498587
411,0.489663
412,0.497323
413,0.493929
414,0.497532
415,0.490873
416,0.499576
417,0.505165
418,0.500337
419,0.500000
420,0.508244
421,0.495469
422,0.508398
423,0.492927
424,0.497285
425,0.489591
426,0.488192
427,0.492296
428,0.491327
429,0.504288
430,0.485586
431,0.501121
432,0.501433
433,0.497285
434,0.495426
435,0.489299
436,0.490574
437,0.490574
438,0.496392
439,0.497977
440,0.479940
441,0.488192
442,0.492060
443,0.497337
444,0.494331
445,0.490646
446,0.488122
447,0.489473
448,0.493157
449,0.498912
450,0.492754
451,0.495215
452,0.499581
453,0.498826
454,0.495746
455,0.502145
456,0.504305
457,0.492618
458,0.501197
459,0.500225
460,0.486383
461,0.506041
462,0.497647
463,0.499180
464,0.506591
465,0.499104
466,0.488459
467,0.497009
468,0.495236
469,0.496267
470,0.491992
471,0.494925
472,0.496757
473,0.496026
474,0.509913
475,0.495883
476,0.488764
477,0.483573
478,0.483205
479,0.488463
480,0.500070
481,0.502712
482,0.497977
483,0.499043
484,0.492755
485,0.486329
486,0.499742
487,0.486901
488,0.495063
489,0.484288
490,0.501507
491,0.479597
492,0.494833
493,0.495763
494,0.502784
495,0.491738
496,0.494077
497,0.491667
498,0.492945
499,0.500628
500,0.488107
501,0.498480
502,0.499963
503,0.493411
504,0.486325
505,0.495426
506,0.502457
507,0.485375
508,0.509562
509,0.487353
510,0.492003
511,0.493374
512,0.501461
513,0.485788
514,0.492456
515,0.483787
516,0.496757
517,0.491918
518,0.485195
519,0.492456
520,0.501518
521,0.503143
522,0.490646
523,0.493030
524,0.494983
525,0.502475
526,0.501483
527,0.496319
528,0.494223
529,0.490957
530,0.500956
531,0.494303
532,0.496534
533,0.489309
534,0.492348
535,0.498596
536,0.487469
537,0.495921
538,0.490646
539,0.488954
540,0.493929
541,0.491581
542,0.485375
543,0.477828
544,0.480344
545,0.501314
546,0.492456
547,0.492813
548,0.495395
549,0.492021
550,0.489366
551,0.491602
552,0.492785
553,0.488661
554,0.496026
555,0.498596
556,0.498352
557,0.502116
558,0.484982
559,0.502712
560,0.490042
561,0.489299
562,0.499618
563,0.486901
564,0.483512
565,0.499780
