id,target
0,0.496711
1,0.436187
2,0.462660
3,0.492754
4,0.473881
5,0.420074
6,0.492137
7,0.516904
8,0.338279
9,0.471698
10,0.411765
11,0.498142
12,0.467024
13,0.476190
14,0.474470
15,0.455324
16,0.479853
17,0.426026
18,0.469775
19,0.471744
20,0.478802
21,0.429456
22,0.420749
23,0.365907
24,0.453347
25,0.447305
26,0.410256
27,0.492766
28,0.518015
29,0.480122
30,0.486164
31,0.449336
32,0.455595
33,0.308585
34,0.469211
35,0.469591
36,0.515127
37,0.470632
38,0.467558
39,0.480858
40,0.464441
41,0.465338
42,0.498010
43,0.446613
44,0.478819
45,0.501592
46,0.459947
47,0.497268
48,0.511716
49,0.470008
50,0.452645
51,0.501378
52,0.384400
53,0.513178
54,0.480498
55,0.491078
56,0.474122
57,0.433888
58,0.426999
59,0.411119
60,0.451578
61,0.477092
62,0.464768
63,0.517117
64,0.419783
65,0.496839
66,0.499167
67,0.443411
68,0.350230
69,0.435025
70,0.465354
71,0.434104
72,0.471483
73,0.409900
74,0.477363
75,0.457668
76,0.472303
77,0.403915
78,0.466686
79,0.486581
80,0.459446
81,0.483385
82,0.438316
83,0.397930
84,0.463829
85,0.398374
86,0.488490
87,0.426466
88,0.496036
89,0.457668
90,0.431961
91,0.434514
92,0.432205
93,0.462116
94,0.457185
95,0.424377
96,0.456346
97,0.479228
98,0.440203
99,0.503408
100,0.443958
101,0.463198
102,0.451379
103,0.365709
104,0.480694
105,0.468989
106,0.418017
107,0.367785
108,0.477794
109,0.511871
110,0.518356
111,0.481481
112,0.408740
113,0.520482
114,0.488699
115,0.375000
116,0.479538
117,0.437020
118,0.511870
119,0.496044
120,0.499537
121,0.443930
122,0.454597
123,0.519986
124,0.459319
125,0.318382
126,0.436187
127,0.481518
128,0.489479
129,0.342541
130,0.507903
131,0.520213
132,0.437756
133,0.457912
134,0.426226
135,0.460218
136,0.477601
137,0.472567
138,0.519722
139,0.492415
140,0.449511
141,0.484516
142,0.469667
143,0.501871
144,0.481333
145,0.495755
146,0.470166
147,0.469889
148,0.444832
149,0.474240
150,0.443255
151,0.384328
152,0.495902
153,0.444115
154,0.441176
155,0.486992
156,0.365907
157,0.493905
158,0.500885
159,0.464420
160,0.458673
161,0.454805
162,0.479598
163,0.449749
164,0.503941
165,0.423414
166,0.505181
167,0.498447
168,0.462577
169,0.530877
170,0.487685
171,0.510758
172,0.471484
173,0.459696
174,0.405623
175,0.472717
176,0.453571
177,0.480868
178,0.481637
179,0.476856
180,0.474470
181,0.466889
182,0.464706
183,0.362946
184,0.513178
185,0.526300
186,0.472671
187,0.444467
188,0.493876
189,0.485099
190,0.380871
191,0.488114
192,0.496044
193,0.499537
194,0.477306
195,0.427184
196,0.482777
197,0.523061
198,0.508217
199,0.515814
200,0.479530
201,0.463973
202,0.349093
203,0.427600
204,0.476440
205,0.481967
206,0.489396
207,0.503650
208,0.472105
209,0.477262
210,0.473485
211,0.472612
212,0.464831
213,0.500000
214,0.450684
215,0.496181
216,0.462844
217,0.446078
218,0.420615
219,0.488995
220,0.453488
221,0.416162
222,0.467779
223,0.442250
224,0.441787
225,0.440206
226,0.468683
227,0.440265
228,0.492853
229,0.460296
230,0.459578
231,0.449519
232,0.473462
233,0.427249
234,0.436637
235,0.444767
236,0.461510
237,0.449663
238,0.504628
239,0.559322
240,0.482841
241,0.380952
242,0.499210
243,0.459912
244,0.477956
245,0.448521
246,0.471947
247,0.482259
248,0.508850
249,0.424053
250,0.469769
251,0.489362
252,0.491421
253,0.458116
254,0.401515
255,0.429518
256,0.418052
257,0.481250
258,0.457185
259,0.514877
260,0.450049
261,0.461264
262,0.473414
263,0.468303
264,0.469018
265,0.487296
266,0.431438
267,0.451578
268,0.464129
269,0.486355
270,0.454615
271,0.497475
272,0.474135
273,0.487711
274,0.500717
275,0.516679
276,0.400576
277,0.380247
278,0.407787
279,0.340426
280,0.429688
281,0.487705
282,0.425591
283,0.492946
284,0.395317
285,0.448187
286,0.511716
287,0.457296
288,0.397638
289,0.458050
290,0.530672
291,0.443930
292,0.469211
293,0.484822
294,0.437894
295,0.430822
296,0.521739
297,0.445293
298,0.446294
299,0.382482
300,0.466708
301,0.428102
302,0.477989
303,0.471574
304,0.470899
305,0.452247
306,0.477385
307,0.482582
308,0.457143
309,0.505775
310,0.446014
311,0.427065
312,0.402219
313,0.463363
314,0.449161
315,0.478628
316,0.462604
317,0.502751
318,0.512252
319,0.380000
320,0.487073
321,0.477193
322,0.466707
323,0.414835
324,0.426117
325,0.459579
326,0.477276
327,0.488688
328,0.485538
329,0.512513
330,0.401515
331,0.474019
332,0.501871
333,0.490271
334,0.471744
335,0.491813
336,0.502625
337,0.478879
338,0.498142
339,0.473573
340,0.460796
341,0.425509
342,0.498447
343,0.461816
344,0.482483
345,0.414733
346,0.507601
347,0.439670
348,0.467539
349,0.468577
350,0.483802
351,0.445246
352,0.469479
353,0.489803
354,0.494098
355,0.529837
356,0.454368
357,0.395445
358,0.460227
359,0.467024
360,0.456318
361,0.441981
362,0.484241
363,0.471483
364,0.390290
365,0.506047
366,0.481623
367,0.504648
368,0.469591
369,0.410345
370,0.453540
371,0.470097
372,0.498354
373,0.464562
374,0.466708
375,0.480766
376,0.475299
377,0.497872
378,0.410782
379,0.464286
380,0.495372
381,0.485226
382,0.491831
383,0.483607
384,0.486675
385,0.480858
386,0.395317
387,0.491813
388,0.468893
389,0.481070
390,0.469479
391,0.444061
392,0.440000
393,0.450049
394,0.510618
395,0.464441
396,0.476966
397,0.487703
398,0.472654
399,0.488906
400,0.498425
401,0.429056
402,0.437235
403,0.474968
404,0.474390
405,0.499873
406,0.498437
407,0.478879
408,0.491766
409,0.502267
410,0.474806
411,0.435907
412,0.494551
413,0.420810
414,0.466383
415,0.450844
416,0.482483
417,0.509321
418,0.479144
419,0.493627
420,0.521162
421,0.464668
422,0.522422
423,0.458116
424,0.484127
425,0.454156
426,0.423486
427,0.432624
428,0.444832
429,0.510430
430,0.399061
431,0.476844
432,0.497239
433,0.444832
434,0.471672
435,0.443948
436,0.432462
437,0.424510
438,0.472941
439,0.481660
440,0.384400
441,0.405872
442,0.461988
443,0.469300
444,0.454819
445,0.437500
446,0.423197
447,0.462116
448,0.433566
449,0.466707
450,0.448779
451,0.472192
452,0.491723
453,0.480769
454,0.473580
455,0.492888
456,0.521078
457,0.433487
458,0.498244
459,0.488511
460,0.428628
461,0.520930
462,0.485736
463,0.483385
464,0.515227
465,0.492888
466,0.391403
467,0.478426
468,0.459807
469,0.485893
470,0.457068
471,0.470208
472,0.481501
473,0.470383
474,0.524217
475,0.462660
476,0.405941
477,0.383740
478,0.392857
479,0.402699
480,0.488707
481,0.500325
482,0.494311
483,0.483463
484,0.456278
485,0.396293
486,0.489479
487,0.380094
488,0.464668
489,0.392436
490,0.500961
491,0.353719
492,0.462929
493,0.467604
494,0.505945
495,0.426958
496,0.465709
497,0.448743
498,0.463617
499,0.491737
500,0.400000
501,0.484393
502,0.489115
503,0.448779
504,0.418951
505,0.472973
506,0.500000
507,0.396552
508,0.527220
509,0.403915
510,0.439904
511,0.450000
512,0.494073
513,0.433249
514,0.457297
515,0.367067
516,0.473913
517,0.455545
518,0.389371
519,0.454443
520,0.486636
521,0.501229
522,0.425068
523,0.451701
524,0.460789
525,0.489943
526,0.486865
527,0.474771
528,0.456366
529,0.456017
530,0.487097
531,0.470101
532,0.467178
533,0.463734
534,0.437793
535,0.443515
536,0.428130
537,0.477128
538,0.441013
539,0.445462
540,0.434489
541,0.446189
542,0.425238
543,0.335821
544,0.363242
545,0.488833
546,0.432343
547,0.468707
548,0.478261
549,0.462310
550,0.434383
551,0.458856
552,0.441142
553,0.429209
554,0.449713
555,0.494689
556,0.491295
557,0.495075
558,0.427594
559,0.497442
560,0.436187
561,0.425474
562,0.483156
563,0.367910
564,0.373518
565,0.490043
566,0.418129
567,0.441964
568,0.450710
569,0.493292
570,0.442250
571,0.464768
572,0.429606
573,0.529745
574,0.515586
575,0.490286
576,0.480251
577,0.421344
578,0.472727
579,0.467367
580,0.477212
581,0.468989
582,0.445953
583,0.519420
584,0.494226
585,0.489924
586,0.433073
587,0.446831
588,0.478725
589,0.431607
590,0.394973
591,0.429360
592,0.462660
593,0.473490
594,0.456278
595,0.499400
596,0.461176
597,0.530919
598,0.462437
599,0.463265
600,0.482120
601,0.487929
602,0.504834
603,0.428628
604,0.462667
605,0.516059
606,0.507648
607,0.466667
608,0.443196
609,0.432256
610,0.467299
611,0.431302
612,0.485896
613,0.482259
614,0.447446
615,0.492585
616,0.449425
617,0.495661
618,0.472538
619,0.530556
620,0.477590
621,0.454794
622,0.427027
623,0.459018
624,0.491482
625,0.463231
626,0.414894
627,0.485896
628,0.474968
629,0.506385
630,0.429677
631,0.434489
632,0.517778
633,0.445766
634,0.441482
635,0.451120
636,0.482636
637,0.459578
638,0.432462
639,0.428665
640,0.477128
641,0.361111
642,0.469501
643,0.496236
644,0.449046
645,0.446203
646,0.476473
647,0.464943
648,0.470070
649,0.430456
650,0.488269
651,0.423077
652,0.478470
653,0.458510
654,0.474240
655,0.427702
656,0.421176
