id,target
0,0.500275
1,0.499205
2,0.499215
3,0.500605
4,0.498722
5,0.497494
6,0.501212
7,0.501505
8,0.497804
9,0.500100
10,0.499014
11,0.501034
12,0.499867
13,0.499241
14,0.499318
15,0.498712
16,0.500217
17,0.498418
18,0.499077
19,0.500313
20,0.500082
21,0.499205
22,0.497980
23,0.498374
24,0.499369
25,0.498501
26,0.497480
27,0.500131
28,0.501847
29,0.499645
30,0.500783
31,0.498980
32,0.499376
33,0.497256
34,0.498897
35,0.498722
36,0.501262
37,0.499308
38,0.499173
39,0.500474
40,0.499262
41,0.499283
42,0.500704
43,0.498399
44,0.499488
45,0.500626
46,0.501029
47,0.500848
48,0.500830
49,0.500197
50,0.499576
51,0.500495
52,0.498399
53,0.500754
54,0.500618
55,0.500704
56,0.500097
57,0.498538
58,0.498399
59,0.499923
60,0.499250
61,0.499467
62,0.499467
63,0.501302
64,0.497599
65,0.499861
66,0.500713
67,0.497894
68,0.497385
69,0.498154
70,0.499816
71,0.497786
72,0.499376
73,0.498531
74,0.499208
75,0.499766
76,0.500076
77,0.498674
78,0.499311
79,0.499708
80,0.499788
81,0.499951
82,0.499748
83,0.498358
84,0.500126
85,0.498232
86,0.500480
87,0.499311
88,0.501726
89,0.499658
90,0.499576
91,0.498823
92,0.499077
93,0.498712
94,0.499376
95,0.499732
96,0.499044
97,0.500208
98,0.499506
99,0.500775
100,0.498178
101,0.500082
102,0.498823
103,0.497192
104,0.500076
105,0.499311
106,0.498581
107,0.498083
108,0.500226
109,0.501112
110,0.500279
111,0.500655
112,0.498616
113,0.501510
114,0.500226
115,0.498625
116,0.500378
117,0.498910
118,0.500751
119,0.501189
120,0.500076
121,0.498882
122,0.498581
123,0.501302
124,0.500168
125,0.496881
126,0.498616
127,0.499831
128,0.499788
129,0.498625
130,0.501073
131,0.500955
132,0.499457
133,0.499612
134,0.498882
135,0.498195
136,0.500056
137,0.498949
138,0.501749
139,0.500729
140,0.499676
141,0.500049
142,0.500629
143,0.500924
144,0.500364
145,0.500326
146,0.500081
147,0.498949
148,0.499215
149,0.499319
150,0.498256
151,0.497791
152,0.500168
153,0.498969
154,0.498625
155,0.500226
156,0.497270
157,0.500847
158,0.500689
159,0.498538
160,0.498849
161,0.499083
162,0.500081
163,0.500208
164,0.500217
165,0.499318
166,0.501144
167,0.500457
168,0.499831
169,0.502150
170,0.499257
171,0.500695
172,0.498882
173,0.499283
174,0.498137
175,0.500106
176,0.497911
177,0.499506
178,0.500279
179,0.499688
180,0.499215
181,0.499083
182,0.498616
183,0.497667
184,0.500862
185,0.502088
186,0.499474
187,0.498668
188,0.501212
189,0.500100
190,0.498180
191,0.500704
192,0.500929
193,0.500480
194,0.499674
195,0.498625
196,0.500452
197,0.501706
198,0.500469
199,0.500751
200,0.500754
201,0.499283
202,0.497541
203,0.500589
204,0.499369
205,0.500704
206,0.500457
207,0.500626
208,0.499107
209,0.500208
210,0.500100
211,0.500197
212,0.500102
213,0.500605
214,0.498842
215,0.501034
216,0.499263
217,0.499816
218,0.498137
219,0.500335
220,0.498573
221,0.498996
222,0.498969
223,0.499002
224,0.498235
225,0.498358
226,0.500469
227,0.498045
228,0.499911
229,0.499867
230,0.498712
231,0.498364
232,0.499766
233,0.498527
234,0.500335
235,0.499215
236,0.498882
237,0.499077
238,0.500668
239,0.502506
240,0.500616
241,0.499083
242,0.501130
243,0.499205
244,0.500131
245,0.498823
246,0.499577
247,0.500618
248,0.501073
249,0.498538
250,0.499215
251,0.500378
252,0.500710
253,0.500226
254,0.499283
255,0.500102
256,0.498842
257,0.498616
258,0.498882
259,0.500589
260,0.498418
261,0.498842
262,0.499488
263,0.499263
264,0.499645
265,0.499708
266,0.499214
267,0.499080
268,0.499002
269,0.500076
270,0.498949
271,0.500480
272,0.499831
273,0.500452
274,0.500208
275,0.500783
276,0.499214
277,0.497472
278,0.498235
279,0.497279
280,0.499311
281,0.500616
282,0.497709
283,0.501212
284,0.498581
285,0.498082
286,0.500751
287,0.499467
288,0.498882
289,0.498616
290,0.501407
291,0.498712
292,0.499816
293,0.501212
294,0.499645
295,0.499369
296,0.500704
297,0.498882
298,0.499708
299,0.498082
300,0.499369
301,0.498367
302,0.499732
303,0.499748
304,0.499688
305,0.499488
306,0.498980
307,0.499658
308,0.499083
309,0.501189
310,0.499330
311,0.497787
312,0.497630
313,0.499262
314,0.499547
315,0.499083
316,0.499816
317,0.500924
318,0.501349
319,0.498501
320,0.500217
321,0.499766
322,0.500480
323,0.498616
324,0.498157
325,0.499205
326,0.499291
327,0.499688
328,0.499788
329,0.500629
330,0.498232
331,0.499658
332,0.500847
333,0.500188
334,0.498910
335,0.500100
336,0.500813
337,0.500082
338,0.500472
339,0.499687
340,0.498969
341,0.499014
342,0.501081
343,0.498882
344,0.499788
345,0.498083
346,0.501775
347,0.498882
348,0.499344
349,0.499215
350,0.500695
351,0.498712
352,0.499788
353,0.500598
354,0.499263
355,0.501812
356,0.499173
357,0.498235
358,0.500253
359,0.499708
360,0.498794
361,0.498668
362,0.500578
363,0.500208
364,0.498232
365,0.501174
366,0.500849
367,0.501775
368,0.500629
369,0.499376
370,0.499457
371,0.499371
372,0.500729
373,0.498668
374,0.500695
375,0.501262
376,0.500598
377,0.500783
378,0.498531
379,0.499867
380,0.500894
381,0.500049
382,0.500126
383,0.500076
384,0.500917
385,0.499708
386,0.498897
387,0.500305
388,0.499788
389,0.500924
390,0.499538
391,0.499257
392,0.498435
393,0.499205
394,0.501110
395,0.499703
396,0.500076
397,0.499843
398,0.499457
399,0.499703
400,0.500805
401,0.498912
402,0.499283
403,0.499376
404,0.499788
405,0.500100
406,0.500495
407,0.501029
408,0.500279
409,0.501262
410,0.499766
411,0.498882
412,0.499923
413,0.499674
414,0.499911
415,0.498949
416,0.499703
417,0.500830
418,0.500064
419,0.500217
420,0.500598
421,0.499330
422,0.501515
423,0.498668
424,0.500197
425,0.498015
426,0.500081
427,0.499376
428,0.499215
429,0.501585
430,0.498882
431,0.500279
432,0.500847
433,0.500208
434,0.499205
435,0.498015
436,0.498897
437,0.499576
438,0.500208
439,0.499688
440,0.497312
441,0.499483
442,0.497983
443,0.500830
444,0.499506
445,0.498616
446,0.499077
447,0.497753
448,0.499576
449,0.500226
450,0.499283
451,0.499291
452,0.500064
453,0.500082
454,0.499369
455,0.500253
456,0.500629
457,0.498501
458,0.500469
459,0.500188
460,0.498531
461,0.501389
462,0.500056
463,0.500775
464,0.501389
465,0.499330
466,0.498414
467,0.499263
468,0.499241
469,0.499816
470,0.498969
471,0.498616
472,0.500270
473,0.499766
474,0.501144
475,0.499467
476,0.499488
477,0.497894
478,0.498045
479,0.498495
480,0.500197
481,0.501170
482,0.500549
483,0.500197
484,0.499107
485,0.498137
486,0.500618
487,0.498414
488,0.499703
489,0.497403
490,0.500618
491,0.498015
492,0.499688
493,0.500437
494,0.500076
495,0.499370
496,0.499002
497,0.499702
498,0.499308
499,0.499708
500,0.499077
501,0.500626
502,0.500480
503,0.500100
504,0.498232
505,0.499923
506,0.500364
507,0.498015
508,0.502204
509,0.497945
510,0.499250
511,0.499788
512,0.501101
513,0.498418
514,0.499262
515,0.498414
516,0.499703
517,0.498882
518,0.498581
519,0.499257
520,0.500168
521,0.500727
522,0.498949
523,0.499467
524,0.499330
525,0.500100
526,0.500629
527,0.499612
528,0.499344
529,0.499215
530,0.501182
531,0.499151
532,0.499457
533,0.498912
534,0.500056
535,0.500668
536,0.498616
537,0.499283
538,0.499311
539,0.498701
540,0.499703
541,0.499215
542,0.498573
543,0.498137
544,0.497213
545,0.500805
546,0.499457
547,0.498730
548,0.499951
549,0.500100
550,0.497769
551,0.498849
552,0.499311
553,0.498501
554,0.499911
555,0.500208
