id,target
0,0.489974
1,0.495092
2,0.496267
3,0.493633
4,0.498596
5,0.502122
6,0.499664
7,0.501015
8,0.493263
9,0.499963
10,0.492618
11,0.496733
12,0.500092
13,0.490873
14,0.504754
15,0.497224
16,0.494093
17,0.495063
18,0.491683
19,0.483140
20,0.505530
21,0.490141
22,0.490141
23,0.501927
24,0.489606
25,0.494283
26,0.503032
27,0.488501
28,0.492754
29,0.506963
30,0.500956
31,0.506803
32,0.498411
33,0.496392
34,0.485477
35,0.492699
36,0.480886
37,0.490042
38,0.502475
39,0.494925
40,0.498217
41,0.491008
42,0.492456
43,0.504288
44,0.493791
45,0.492980
46,0.494223
47,0.490327
48,0.494457
49,0.501614
50,0.492618
51,0.498539
52,0.494448
53,0.492316
54,0.492075
55,0.479940
56,0.491762
57,0.506244
58,0.496888
59,0.489367
60,0.498539
61,0.495404
62,0.494893
63,0.500875
64,0.499010
65,0.501813
66,0.496534
67,0.489591
68,0.496066
69,0.487819
70,0.495824
71,0.494303
72,0.509835
73,0.499380
74,0.503611
75,0.483928
76,0.497059
77,0.504675
78,0.500847
79,0.492449
80,0.503566
81,0.496392
82,0.501924
83,0.503032
84,0.495251
85,0.497105
86,0.506627
87,0.490574
88,0.495763
89,0.510225
90,0.493009
91,0.492063
92,0.489473
93,0.504065
94,0.493965
95,0.487065
96,0.491171
97,0.497831
98,0.496778
99,0.496205
100,0.490732
101,0.476466
102,0.498217
103,0.498528
104,0.485952
105,0.493633
106,0.495251
107,0.496733
108,0.498928
109,0.500185
110,0.499596
111,0.489974
112,0.494925
113,0.498527
114,0.485125
115,0.501164
116,0.493633
117,0.489663
118,0.497200
119,0.490571
120,0.498708
121,0.502122
122,0.489733
123,0.488460
124,0.490433
125,0.499664
126,0.488929
127,0.502107
128,0.498328
129,0.493374
130,0.488213
131,0.497977
132,0.513063
133,0.503335
134,0.492945
135,0.500655
136,0.494992
137,0.497843
138,0.472296
139,0.494077
140,0.495690
141,0.488915
142,0.481085
143,0.503775
144,0.486947
145,0.496601
146,0.488839
147,0.494833
148,0.489811
149,0.499346
150,0.492456
151,0.485375
152,0.496026
153,0.496733
154,0.499329
155,0.502113
156,0.487819
157,0.495058
158,0.494579
159,0.497285
160,0.488460
161,0.488635
162,0.487819
163,0.503230
164,0.486069
165,0.488192
166,0.502148
167,0.503127
168,0.484924
169,0.493633
170,0.500822
171,0.499173
172,0.504601
173,0.491992
174,0.495236
175,0.492075
176,0.486383
177,0.493009
178,0.488611
179,0.477099
180,0.502170
181,0.494784
182,0.491921
183,0.497412
184,0.485375
185,0.497613
186,0.491150
187,0.504877
188,0.499936
189,0.491992
190,0.515737
191,0.494093
192,0.495746
193,0.499712
194,0.491921
195,0.498217
196,0.493859
197,0.488459
198,0.489574
199,0.493978
200,0.503566
201,0.489779
202,0.499329
203,0.485062
204,0.498596
205,0.510054
206,0.500956
207,0.491918
208,0.495883
209,0.495404
210,0.497405
211,0.499173
212,0.487673
213,0.498061
214,0.490826
215,0.488510
216,0.500435
217,0.493411
218,0.503386
219,0.502335
220,0.490672
221,0.504666
222,0.498360
223,0.492554
224,0.505355
225,0.486994
226,0.497446
227,0.489367
228,0.499131
229,0.481555
230,0.487171
231,0.497532
232,0.495950
233,0.490423
234,0.499923
235,0.495175
236,0.487558
237,0.497009
238,0.495660
239,0.496066
240,0.507861
241,0.486994
242,0.491992
243,0.508620
244,0.489299
245,0.496762
246,0.500000
247,0.500692
248,0.500847
249,0.497083
250,0.501518
251,0.492885
252,0.497843
253,0.501175
254,0.490859
255,0.506029
256,0.510019
257,0.498457
258,0.495763
259,0.491921
260,0.504126
261,0.487864
262,0.482472
263,0.500822
264,0.502475
265,0.497224
266,0.504736
267,0.495883
268,0.485195
269,0.495950
270,0.496346
271,0.496888
272,0.498964
273,0.495950
274,0.493974
275,0.491726
276,0.499519
277,0.495763
278,0.492348
279,0.501614
280,0.497383
281,0.500628
282,0.507567
283,0.505612
284,0.498912
285,0.496319
286,0.499329
287,0.488843
288,0.500225
289,0.507965
290,0.493009
291,0.489663
292,0.498964
293,0.481120
294,0.492235
295,0.494806
296,0.501554
297,0.491505
298,0.488463
299,0.493268
300,0.488111
301,0.494893
302,0.491696
303,0.483787
304,0.494805
305,0.492879
306,0.497831
307,0.496762
308,0.489048
309,0.502339
310,0.488192
311,0.497919
312,0.492618
313,0.503775
314,0.497977
315,0.491810
316,0.495404
317,0.494303
318,0.496888
319,0.492933
320,0.497919
321,0.490646
322,0.498527
323,0.496757
324,0.495175
325,0.485419
326,0.496757
327,0.495448
328,0.485195
329,0.503335
330,0.503032
331,0.497525
332,0.494806
333,0.491525
334,0.502638
335,0.484964
336,0.500088
337,0.493009
338,0.492509
339,0.496500
340,0.503520
341,0.494660
342,0.493479
343,0.499581
344,0.500475
345,0.492651
346,0.503143
347,0.496657
348,0.485979
349,0.491684
350,0.494077
351,0.483573
352,0.499713
353,0.486901
354,0.495883
355,0.496181
356,0.498528
357,0.485419
358,0.493411
359,0.494077
360,0.496026
361,0.504288
362,0.490777
363,0.488510
364,0.489032
365,0.496267
366,0.485195
367,0.502145
368,0.487171
369,0.505910
370,0.500974
371,0.502928
372,0.493030
373,0.487755
374,0.489591
375,0.497831
376,0.495883
377,0.502968
378,0.494392
379,0.497250
380,0.493764
381,0.489779
382,0.500692
383,0.496534
384,0.496267
385,0.496026
386,0.502928
387,0.490327
388,0.492003
389,0.501494
390,0.489663
391,0.495202
392,0.499876
393,0.498539
394,0.494457
395,0.490859
396,0.495404
397,0.500747
398,0.495501
399,0.502170
400,0.490711
401,0.494405
402,0.489699
403,0.483966
404,0.491360
405,0.494345
406,0.494077
407,0.494805
408,0.495251
409,0.503135
410,0.502779
411,0.501890
412,0.497613
413,0.505548
414,0.485375
415,0.491563
416,0.493032
417,0.497095
418,0.498046
419,0.488954
420,0.494805
421,0.491992
422,0.498742
423,0.503629
424,0.496888
425,0.507319
426,0.495448
427,0.497285
428,0.508534
429,0.489726
430,0.492263
431,0.489732
432,0.506462
433,0.497095
434,0.504891
435,0.496534
436,0.495501
437,0.510119
438,0.497352
439,0.497323
440,0.493263
441,0.501458
442,0.493060
443,0.489733
444,0.492754
445,0.488111
446,0.494197
447,0.492456
448,0.482687
449,0.498926
450,0.482101
451,0.501917
452,0.493197
453,0.490571
454,0.497446
455,0.493060
456,0.498528
457,0.489995
458,0.494392
459,0.497224
460,0.491077
461,0.501282
462,0.505598
463,0.499541
464,0.498528
465,0.503032
466,0.486724
467,0.494077
468,0.498457
469,0.489406
470,0.490646
471,0.490672
472,0.500692
473,0.498964
474,0.490117
475,0.489057
476,0.500125
477,0.495092
478,0.485298
479,0.499329
480,0.505502
481,0.511219
482,0.496821
483,0.485298
484,0.495039
485,0.490535
486,0.495501
487,0.493859
488,0.496424
489,0.495746
490,0.495950
491,0.492933
492,0.488460
493,0.489299
494,0.496066
495,0.494925
496,0.500185
497,0.498539
498,0.487694
499,0.494077
500,0.495660
501,0.495690
502,0.498457
503,0.490433
504,0.501175
505,0.496821
506,0.487505
507,0.484982
508,0.503176
509,0.494833
510,0.501408
511,0.492718
512,0.504126
513,0.498527
514,0.493009
515,0.499742
516,0.496888
517,0.489779
518,0.492945
519,0.498742
520,0.492583
521,0.501121
522,0.489102
523,0.501173
524,0.488213
525,0.498042
526,0.490672
527,0.500520
528,0.501255
529,0.502910
530,0.501754
531,0.495921
532,0.492813
533,0.501544
534,0.493268
535,0.484557
536,0.499329
537,0.493060
538,0.500847
539,0.496731
540,0.496888
541,0.486435
542,0.497383
543,0.489598
544,0.492813
545,0.494197
546,0.484692
547,0.487367
548,0.488917
549,0.502968
550,0.503489
551,0.504554
552,0.498360
553,0.497405
554,0.497977
555,0.498926
556,0.485830
557,0.487981
558,0.500185
559,0.489802
560,0.487720
561,0.484692
562,0.486897
563,0.491738
564,0.505317
565,0.488885
566,0.495883
567,0.496757
568,0.496026
569,0.498352
570,0.494303
571,0.487893
572,0.495039
573,0.493764
574,0.503143
575,0.494790
576,0.501507
577,0.487242
578,0.494077
579,0.497224
580,0.491026
581,0.488510
582,0.484176
583,0.499876
584,0.508620
585,0.503973
586,0.496166
587,0.494587
588,0.493268
589,0.495763
590,0.505999
591,0.489663
592,0.492699
593,0.495950
594,0.499447
595,0.488635
596,0.496267
597,0.491738
598,0.487929
599,0.492554
600,0.499742
601,0.494566
602,0.492063
603,0.502457
604,0.501458
605,0.500435
606,0.496319
607,0.501927
608,0.500670
609,0.490574
610,0.505275
611,0.493009
612,0.497532
613,0.493001
614,0.501924
615,0.495883
616,0.489802
617,0.487980
618,0.501164
619,0.501518
620,0.496066
621,0.493030
622,0.489779
623,0.494345
624,0.485549
625,0.489995
626,0.487493
627,0.500573
628,0.507014
629,0.496888
630,0.491667
631,0.495383
632,0.491505
633,0.495705
634,0.492699
635,0.494983
636,0.505531
637,0.495251
638,0.493929
639,0.486604
640,0.503057
641,0.490141
