id,target
0,0.495913
1,0.435979
2,0.461957
3,0.494315
4,0.476436
5,0.404302
6,0.507714
7,0.510638
8,0.351064
9,0.480622
10,0.408674
11,0.495728
12,0.469390
13,0.472272
14,0.466731
15,0.453655
16,0.481181
17,0.419162
18,0.475817
19,0.477728
20,0.476668
21,0.434923
22,0.413462
23,0.373357
24,0.453957
25,0.446288
26,0.417224
27,0.498626
28,0.514517
29,0.482317
30,0.483430
31,0.450135
32,0.460089
33,0.340741
34,0.467545
35,0.479554
36,0.512679
37,0.474086
38,0.474438
39,0.486236
40,0.463812
41,0.468824
42,0.501161
43,0.449896
44,0.473320
45,0.500000
46,0.463303
47,0.497256
48,0.510035
49,0.466871
50,0.463835
51,0.501834
52,0.390000
53,0.511193
54,0.476318
55,0.494429
56,0.468531
57,0.433663
58,0.418573
59,0.424547
60,0.462164
61,0.477385
62,0.459630
63,0.517094
64,0.410773
65,0.495651
66,0.498654
67,0.441641
68,0.342857
69,0.431165
70,0.462769
71,0.440476
72,0.469050
73,0.400631
74,0.480759
75,0.455179
76,0.465964
77,0.389052
78,0.460089
79,0.485789
80,0.460227
81,0.476752
82,0.442573
83,0.383521
84,0.460089
85,0.407433
86,0.485789
87,0.436406
88,0.492118
89,0.454491
90,0.435979
91,0.445828
92,0.436374
93,0.463785
94,0.455843
95,0.425322
96,0.460076
97,0.488661
98,0.442649
99,0.503612
100,0.444979
101,0.460484
102,0.451418
103,0.339426
104,0.474804
105,0.460451
106,0.414412
107,0.375000
108,0.471375
109,0.513280
110,0.514721
111,0.490323
112,0.408795
113,0.516219
114,0.482340
115,0.379310
116,0.481440
117,0.434175
118,0.515938
119,0.487823
120,0.497238
121,0.447935
122,0.455471
123,0.519367
124,0.455916
125,0.343643
126,0.443540
127,0.473237
128,0.484707
129,0.366165
130,0.509528
131,0.515915
132,0.446228
133,0.462199
134,0.423326
135,0.456567
136,0.482506
137,0.470279
138,0.513228
139,0.490997
140,0.459739
141,0.481243
142,0.468670
143,0.504226
144,0.483268
145,0.496403
146,0.469466
147,0.469265
148,0.443058
149,0.470279
150,0.446876
151,0.391667
152,0.491454
153,0.448192
154,0.439976
155,0.478261
156,0.364912
157,0.492873
158,0.496798
159,0.459191
160,0.457780
161,0.454545
162,0.477465
163,0.444129
164,0.507530
165,0.436782
166,0.510386
167,0.501005
168,0.460842
169,0.532521
170,0.489028
171,0.503635
172,0.465263
173,0.452193
174,0.398483
175,0.472608
176,0.450667
177,0.483478
178,0.477352
179,0.476744
180,0.466434
181,0.466407
182,0.457634
183,0.380977
184,0.513770
185,0.528964
186,0.465515
187,0.439021
188,0.489866
189,0.489521
190,0.376026
191,0.482139
192,0.497926
193,0.500437
194,0.471503
195,0.420605
196,0.475687
197,0.519956
198,0.504499
199,0.515625
200,0.476348
201,0.465222
202,0.358311
203,0.434809
204,0.470588
205,0.487380
206,0.484559
207,0.507714
208,0.474086
209,0.474086
210,0.473320
211,0.475871
212,0.456590
213,0.501799
214,0.453303
215,0.496724
216,0.466715
217,0.436464
218,0.431968
219,0.487444
220,0.455903
221,0.436944
222,0.466790
223,0.444655
224,0.446395
225,0.434286
226,0.468348
227,0.439457
228,0.493651
229,0.455070
230,0.460680
231,0.451870
232,0.469292
233,0.432836
234,0.434783
235,0.442922
236,0.459835
237,0.452064
238,0.501799
239,0.556222
240,0.481634
241,0.369119
242,0.499001
243,0.453576
244,0.469676
245,0.459796
246,0.475944
247,0.480786
248,0.496158
249,0.437137
250,0.468140
251,0.488055
252,0.494128
253,0.446334
254,0.415642
255,0.436944
256,0.426133
257,0.480588
258,0.457258
259,0.516046
260,0.450366
261,0.458465
262,0.474086
263,0.469703
264,0.462376
265,0.483508
266,0.430697
267,0.453878
268,0.467498
269,0.477103
270,0.455966
271,0.496219
272,0.473930
273,0.493899
274,0.497251
275,0.514296
276,0.404098
277,0.397507
278,0.408967
279,0.342466
280,0.422747
281,0.483381
282,0.421637
283,0.486726
284,0.397213
285,0.432099
286,0.507605
287,0.452193
288,0.411407
289,0.459176
290,0.524688
291,0.450151
292,0.476018
293,0.484910
294,0.437037
295,0.426794
296,0.525159
297,0.454128
298,0.448797
299,0.400000
300,0.462532
301,0.421245
302,0.473081
303,0.466731
304,0.470680
305,0.458234
306,0.465230
307,0.484360
308,0.460842
309,0.508697
310,0.450667
311,0.426457
312,0.402909
313,0.464163
314,0.443674
315,0.482317
316,0.462391
317,0.501351
318,0.510692
319,0.396369
320,0.479966
321,0.473350
322,0.470615
323,0.408224
324,0.413629
325,0.453448
326,0.476438
327,0.493102
328,0.486922
329,0.511846
330,0.403896
331,0.479391
332,0.503159
333,0.492550
334,0.470453
335,0.495397
336,0.501106
337,0.474026
338,0.497592
339,0.471545
340,0.465979
341,0.410049
342,0.499110
343,0.463706
344,0.488263
345,0.400629
346,0.506516
347,0.439124
348,0.467489
349,0.463052
350,0.487655
351,0.434286
352,0.471199
353,0.492417
354,0.488953
355,0.529750
356,0.446237
357,0.375887
358,0.457701
359,0.462745
360,0.453965
361,0.442202
362,0.486902
363,0.471503
364,0.392313
365,0.504725
366,0.484848
367,0.496724
368,0.481935
369,0.420747
370,0.457320
371,0.459738
372,0.498669
373,0.465039
374,0.474266
375,0.482270
376,0.479421
377,0.495690
378,0.400893
379,0.459877
380,0.495470
381,0.489590
382,0.493477
383,0.481522
384,0.488307
385,0.476668
386,0.401169
387,0.494673
388,0.470432
389,0.476638
390,0.469273
391,0.438753
392,0.441740
