id,target
0,0.492767
1,0.432099
2,0.464177
3,0.495677
4,0.471223
5,0.418627
6,0.496100
7,0.515464
8,0.372340
9,0.466258
10,0.419148
11,0.495163
12,0.469429
13,0.470430
14,0.465883
15,0.452783
16,0.482473
17,0.426829
18,0.482554
19,0.472851
20,0.477230
21,0.425075
22,0.411215
23,0.391304
24,0.458973
25,0.447909
26,0.409118
27,0.494658
28,0.514459
29,0.484725
30,0.484213
31,0.444629
32,0.459883
33,0.290520
34,0.473789
35,0.469264
36,0.515593
37,0.475818
38,0.468616
39,0.482190
40,0.465966
41,0.465733
42,0.500124
43,0.451994
44,0.474156
45,0.499732
46,0.465241
47,0.493650
48,0.508701
49,0.467693
50,0.447547
51,0.503896
52,0.402850
53,0.509905
54,0.474238
55,0.491703
56,0.469116
57,0.430042
58,0.415521
59,0.420394
60,0.451165
61,0.480490
62,0.457836
63,0.514153
64,0.410270
65,0.493363
66,0.498792
67,0.443904
68,0.361355
69,0.433777
70,0.463190
71,0.444306
72,0.473309
73,0.406593
74,0.474576
75,0.455154
76,0.470836
77,0.393189
78,0.462104
79,0.488246
80,0.466667
81,0.475837
82,0.436548
83,0.398792
84,0.455734
85,0.394996
86,0.487561
87,0.428308
88,0.495801
89,0.455927
90,0.431250
91,0.443838
92,0.430332
93,0.461805
94,0.464789
95,0.426110
96,0.453669
97,0.486626
98,0.439834
99,0.505074
100,0.439462
101,0.457988
102,0.449958
103,0.350529
104,0.476190
105,0.464301
106,0.415978
107,0.368107
108,0.478455
109,0.516017
110,0.514587
111,0.488246
112,0.408966
113,0.513231
114,0.489575
115,0.375587
116,0.478953
117,0.425197
118,0.515152
119,0.485110
120,0.495684
121,0.448306
122,0.462551
123,0.526820
124,0.462307
125,0.331174
126,0.447068
127,0.484329
128,0.490664
129,0.344569
130,0.513906
131,0.520358
132,0.447426
133,0.455274
134,0.432423
135,0.460413
136,0.476880
137,0.473262
138,0.519686
139,0.495163
140,0.452129
141,0.485364
142,0.470734
143,0.497995
144,0.483263
145,0.493356
146,0.469301
147,0.472204
148,0.427175
149,0.467105
150,0.448980
151,0.381841
152,0.495513
153,0.450838
154,0.433934
155,0.485351
156,0.367743
157,0.492754
158,0.500139
159,0.462807
160,0.450789
161,0.456500
162,0.484240
163,0.448980
164,0.504594
165,0.428381
166,0.506984
167,0.495099
168,0.466975
169,0.525743
170,0.488335
171,0.503897
172,0.472955
173,0.438623
174,0.404255
175,0.471080
176,0.462342
177,0.480312
178,0.474881
179,0.483375
180,0.470775
181,0.468642
182,0.460858
183,0.368560
184,0.503537
185,0.525510
186,0.477459
187,0.429465
188,0.490916
189,0.486486
190,0.378108
191,0.484329
192,0.503106
193,0.502519
194,0.474114
195,0.434010
196,0.477286
197,0.530218
198,0.509367
199,0.514771
200,0.479167
201,0.467028
202,0.359327
203,0.433170
204,0.473017
205,0.484488
206,0.488552
207,0.508511
208,0.469050
209,0.478335
210,0.473848
211,0.479170
212,0.451710
213,0.500375
214,0.457785
215,0.499207
216,0.460465
217,0.440900
218,0.420142
219,0.492102
220,0.458701
221,0.418950
222,0.467846
223,0.433333
224,0.437384
225,0.437252
226,0.471482
227,0.443480
228,0.494719
229,0.461044
230,0.461470
231,0.452783
232,0.471766
233,0.426959
234,0.434445
235,0.453669
236,0.460789
237,0.457031
238,0.503312
239,0.553537
240,0.479386
241,0.364179
242,0.501232
243,0.453936
244,0.483491
245,0.465841
246,0.476085
247,0.479090
248,0.495898
249,0.417879
250,0.469524
251,0.488145
252,0.491402
253,0.453464
254,0.406561
255,0.436620
256,0.419380
257,0.476879
258,0.460344
259,0.516002
260,0.449251
261,0.454211
262,0.474598
263,0.473704
264,0.468553
265,0.486231
266,0.440800
267,0.458674
268,0.472851
269,0.484375
270,0.458380
271,0.499681
272,0.478953
273,0.497232
274,0.493725
275,0.514153
276,0.418879
277,0.390999
278,0.414066
279,0.344622
280,0.434034
281,0.487298
282,0.425973
283,0.496403
284,0.392950
285,0.443838
286,0.507485
287,0.460829
288,0.410788
289,0.458417
290,0.524625
291,0.455124
292,0.472727
293,0.490973
294,0.450454
295,0.419124
296,0.520000
297,0.446901
298,0.446334
299,0.398402
300,0.466907
301,0.432058
302,0.481208
303,0.466667
304,0.471115
305,0.452932
306,0.472851
307,0.482679
308,0.464327
309,0.511628
310,0.456627
311,0.432142
312,0.406783
313,0.468027
314,0.454001
315,0.485838
316,0.469890
317,0.501247
318,0.509172
319,0.386406
320,0.484412
321,0.473093
322,0.472484
323,0.419430
324,0.417004
325,0.460664
326,0.479840
327,0.488539
328,0.488193
329,0.508663
330,0.401507
331,0.476071
332,0.504646
333,0.494855
334,0.474062
335,0.493966
336,0.501056
337,0.472904
338,0.500594
339,0.470968
340,0.465790
341,0.438309
342,0.496503
343,0.467846
344,0.485102
345,0.417792
346,0.509677
347,0.425333
348,0.463101
349,0.469765
350,0.487234
351,0.444158
352,0.473432
353,0.491324
354,0.492767
355,0.526718
356,0.452569
357,0.387416
358,0.452720
359,0.465496
360,0.460546
361,0.441779
362,0.489796
363,0.467073
364,0.386598
365,0.502459
366,0.481051
367,0.503529
368,0.472718
369,0.411840
370,0.456260
371,0.467482
372,0.499578
373,0.468760
374,0.479090
375,0.483615
376,0.474238
377,0.496807
378,0.408828
379,0.464503
380,0.496693
381,0.488602
382,0.485961
383,0.486410
384,0.479840
385,0.481019
386,0.414139
387,0.492692
388,0.473381
389,0.486626
390,0.474844
391,0.443975
392,0.439450
393,0.443280
394,0.507745
395,0.467134
396,0.475341
397,0.490732
398,0.472342
399,0.483973
400,0.500000
401,0.426230
402,0.437104
403,0.471753
404,0.471939
