id,target
0,0.499756
1,0.499309
2,0.498967
3,0.500892
4,0.499088
5,0.497133
6,0.501133
7,0.501398
8,0.497273
9,0.500079
10,0.498660
11,0.501199
12,0.499286
13,0.499260
14,0.499880
15,0.498775
16,0.500066
17,0.499189
18,0.499627
19,0.500600
20,0.500102
21,0.499345
22,0.497602
23,0.498698
24,0.499135
25,0.497573
26,0.497273
27,0.500000
28,0.501535
29,0.499532
30,0.500758
31,0.499261
32,0.499564
33,0.496963
34,0.498581
35,0.498540
36,0.501713
37,0.499189
38,0.499220
39,0.500771
40,0.499182
41,0.498958
42,0.501084
43,0.498861
44,0.499723
45,0.500771
46,0.500915
47,0.501407
48,0.501058
49,0.499798
50,0.500284
51,0.500557
52,0.498287
53,0.501232
54,0.501031
55,0.501055
56,0.500638
57,0.499299
58,0.497622
59,0.499632
60,0.498698
61,0.500066
62,0.500020
63,0.501108
64,0.497219
65,0.500201
66,0.500771
67,0.497573
68,0.498081
69,0.498958
70,0.499087
71,0.498419
72,0.500129
73,0.498540
74,0.500129
75,0.500600
76,0.499042
77,0.498494
78,0.499632
79,0.500082
80,0.499344
81,0.500172
82,0.499756
83,0.497824
84,0.500438
85,0.498173
86,0.500955
87,0.499344
88,0.502104
89,0.500106
90,0.500158
91,0.499220
92,0.498449
93,0.499260
94,0.499594
95,0.500298
96,0.499344
97,0.500557
98,0.499402
99,0.500901
100,0.498017
101,0.500066
102,0.498853
103,0.497349
104,0.500552
105,0.499451
106,0.497817
107,0.498660
108,0.500651
109,0.501437
110,0.500367
111,0.500540
112,0.498429
113,0.501531
114,0.499627
115,0.498289
116,0.500459
117,0.499189
118,0.500600
119,0.501285
120,0.500222
121,0.499621
122,0.498449
123,0.501233
124,0.500106
125,0.496923
126,0.499452
127,0.500033
128,0.499816
129,0.497970
130,0.500810
131,0.500426
132,0.499617
133,0.500000
134,0.498557
135,0.498660
136,0.500140
137,0.499225
138,0.502155
139,0.500777
140,0.499345
141,0.499723
142,0.500771
143,0.501082
144,0.500724
145,0.500129
146,0.499960
147,0.498881
148,0.499344
149,0.500106
150,0.498540
151,0.498449
152,0.500313
153,0.499087
154,0.499087
155,0.500564
156,0.497291
157,0.500919
158,0.500878
159,0.498967
160,0.498958
161,0.499088
162,0.500638
163,0.500349
164,0.500172
165,0.500290
166,0.501285
167,0.500600
168,0.500000
169,0.501928
170,0.499828
171,0.500901
172,0.499260
173,0.499756
174,0.498660
175,0.500000
176,0.498118
177,0.498799
178,0.499640
179,0.499732
180,0.499594
181,0.499189
182,0.498968
183,0.498429
184,0.501082
185,0.502386
186,0.499693
187,0.498617
188,0.501108
189,0.500222
190,0.498449
191,0.500551
192,0.500980
193,0.500438
194,0.499678
195,0.498861
196,0.500892
197,0.501407
198,0.501344
199,0.500980
200,0.500459
201,0.499402
202,0.498031
203,0.500838
204,0.499594
205,0.500367
206,0.500564
207,0.500367
208,0.499189
209,0.500810
210,0.500222
211,0.500067
212,0.499756
213,0.500771
214,0.499189
215,0.501420
216,0.499260
217,0.499309
218,0.497649
219,0.500233
220,0.498581
221,0.499621
222,0.499260
223,0.498984
224,0.498289
225,0.499043
