id,target
0,0.380799
1,0.264314
2,0.313300
3,0.328048
4,0.374738
5,0.290966
6,0.321590
7,0.369482
8,0.266264
9,0.309829
10,0.294522
11,0.338671
12,0.347565
13,0.372361
14,0.325161
15,0.353040
16,0.402413
17,0.317253
18,0.369108
19,0.321173
20,0.310614
21,0.273411
22,0.299062
23,0.274413
24,0.325824
25,0.329294
26,0.275956
27,0.341288
28,0.399698
29,0.427718
30,0.300939
31,0.298453
32,0.308787
33,0.252863
34,0.355318
35,0.359688
36,0.372648
37,0.333309
38,0.337219
39,0.321590
40,0.314278
41,0.323407
42,0.351807
43,0.309829
44,0.314278
45,0.338726
46,0.275899
47,0.370586
48,0.395016
49,0.323576
50,0.298426
51,0.360042
52,0.267709
53,0.387643
54,0.305633
55,0.327812
56,0.294795
57,0.288636
58,0.296453
59,0.256629
60,0.312383
61,0.312121
62,0.310614
63,0.351689
64,0.296453
65,0.347429
66,0.359447
67,0.362469
68,0.253472
69,0.292453
70,0.325595
71,0.326965
72,0.305470
73,0.264314
74,0.323976
75,0.296453
76,0.323719
77,0.264314
78,0.289537
79,0.330912
80,0.345942
81,0.323576
82,0.277120
83,0.266492
84,0.294301
85,0.288636
86,0.317253
87,0.256629
88,0.312383
89,0.289877
90,0.258920
91,0.275956
92,0.298133
93,0.329294
94,0.318005
95,0.270674
96,0.339118
97,0.328360
98,0.278450
99,0.378372
100,0.323976
101,0.296453
102,0.298426
103,0.260240
104,0.323976
105,0.325595
106,0.279431
107,0.248990
108,0.305633
109,0.379849
110,0.444317
111,0.348328
112,0.274137
113,0.353556
114,0.402413
115,0.278008
116,0.347429
117,0.285641
118,0.417064
119,0.326965
120,0.387643
121,0.284521
122,0.325161
123,0.462608
124,0.290747
125,0.243226
126,0.266849
127,0.345942
128,0.366511
129,0.266376
130,0.395016
131,0.446392
132,0.287396
133,0.339118
134,0.321173
135,0.355318
136,0.348328
137,0.377704
138,0.334368
139,0.369482
140,0.318005
141,0.314278
142,0.312339
143,0.371148
144,0.346011
145,0.384888
146,0.296453
147,0.345929
148,0.320256
149,0.315955
150,0.298453
151,0.264314
152,0.362469
153,0.267709
154,0.294795
155,0.323719
156,0.258099
157,0.369482
158,0.402413
159,0.314278
160,0.359222
161,0.309829
162,0.312339
163,0.312339
164,0.402789
165,0.289877
166,0.399698
167,0.330912
168,0.312121
169,0.403694
170,0.372361
171,0.366511
172,0.332082
173,0.301240
174,0.296453
175,0.327812
176,0.325615
177,0.323576
178,0.421288
179,0.351689
180,0.303163
181,0.366122
182,0.355318
183,0.264314
184,0.407169
185,0.372035
186,0.353040
187,0.298667
188,0.328360
189,0.334422
190,0.256629
191,0.305633
192,0.337177
193,0.395016
194,0.325824
195,0.284521
196,0.325161
197,0.443886
198,0.359222
199,0.426784
200,0.327919
201,0.308315
202,0.241240
203,0.288304
204,0.380799
205,0.328048
206,0.346118
207,0.397997
208,0.378006
209,0.323555
210,0.296453
211,0.312339
212,0.305633
213,0.363198
214,0.312121
215,0.359260
216,0.325161
217,0.319555
218,0.275239
219,0.367774
220,0.312339
221,0.265993
222,0.329843
223,0.274413
224,0.331545
225,0.307963
226,0.336832
227,0.303163
228,0.326965
229,0.283657
230,0.323888
231,0.314278
232,0.307963
233,0.282762
234,0.273411
235,0.327317
236,0.325615
237,0.323407
238,0.359260
239,0.423482
240,0.303919
241,0.274137
242,0.328360
243,0.291381
244,0.296453
245,0.330220
246,0.312604
247,0.307963
248,0.343253
249,0.273411
250,0.300939
251,0.362469
252,0.327812
253,0.298453
254,0.258194
255,0.264637
256,0.270674
257,0.327812
258,0.326965
259,0.464592
260,0.294301
261,0.305633
262,0.338726
263,0.343253
264,0.362469
265,0.319555
266,0.284521
267,0.308787
268,0.330912
269,0.309829
270,0.312121
271,0.444317
272,0.328869
273,0.355318
274,0.395016
275,0.372648
276,0.287396
277,0.275899
278,0.258920
279,0.296258
280,0.307176
281,0.350471
282,0.303045
283,0.308315
284,0.258194
285,0.323719
286,0.398453
287,0.309440
288,0.252863
289,0.303163
290,0.464592
291,0.308315
292,0.323555
293,0.305633
294,0.272528
295,0.323555
296,0.399351
297,0.314278
298,0.305470
299,0.253472
300,0.326965
301,0.298133
302,0.323576
303,0.299699
304,0.315955
305,0.327812
306,0.310614
307,0.328048
308,0.312339
309,0.370586
310,0.328048
311,0.321590
312,0.266492
313,0.314278
314,0.309829
315,0.351807
316,0.294522
317,0.377030
318,0.369482
319,0.272528
320,0.329294
321,0.329843
322,0.290372
323,0.309829
324,0.293896
325,0.288154
326,0.364965
327,0.338264
328,0.322657
329,0.358523
330,0.258099
331,0.327812
332,0.327812
333,0.321719
334,0.323976
335,0.346118
336,0.378354
337,0.331227
338,0.345942
339,0.416650
340,0.337219
341,0.283657
342,0.338726
343,0.328869
344,0.369482
345,0.283657
346,0.350238
347,0.319555
348,0.312339
349,0.325615
350,0.305470
351,0.287396
352,0.303163
353,0.363489
354,0.366511
355,0.397997
356,0.308490
357,0.258099
358,0.296453
359,0.313638
360,0.323407
361,0.312339
362,0.298453
363,0.301182
364,0.241240
365,0.381861
366,0.305633
367,0.329294
368,0.275899
369,0.267110
370,0.305633
371,0.361739
372,0.325615
373,0.362469
374,0.312383
375,0.313638
376,0.326970
377,0.346115
378,0.273411
379,0.287396
380,0.338671
381,0.362469
382,0.423927
383,0.326965
384,0.332048
385,0.323576
386,0.258920
387,0.399698
388,0.357705
389,0.319555
390,0.384665
