id,target
0,0.499330
1,0.498681
2,0.498805
3,0.500598
4,0.498448
5,0.497000
6,0.502397
7,0.501670
8,0.496787
9,0.499534
10,0.497481
11,0.501798
12,0.499306
13,0.499590
14,0.499083
15,0.498691
16,0.499692
17,0.497569
18,0.499167
19,0.500584
20,0.500066
21,0.498572
22,0.497222
23,0.497582
24,0.499477
25,0.497222
26,0.496623
27,0.499839
28,0.502415
29,0.499961
30,0.500726
31,0.498143
32,0.499131
33,0.492289
34,0.498023
35,0.496887
36,0.501375
37,0.498805
38,0.498202
39,0.500222
40,0.499421
41,0.498733
42,0.500804
43,0.498268
44,0.499195
45,0.501328
46,0.500584
47,0.500809
48,0.501742
49,0.499928
50,0.499276
51,0.500256
52,0.497801
53,0.501453
54,0.500723
55,0.500066
56,0.499197
57,0.498691
58,0.498416
59,0.499364
60,0.499185
61,0.499524
62,0.499732
63,0.502142
64,0.496580
65,0.500100
66,0.500667
67,0.497486
68,0.496831
69,0.498337
70,0.499364
71,0.496671
72,0.499584
73,0.497729
74,0.498805
75,0.500000
76,0.500064
77,0.498191
78,0.499197
79,0.499367
80,0.499483
81,0.499483
82,0.498762
83,0.497801
84,0.500552
85,0.498361
86,0.500320
87,0.498934
88,0.501978
89,0.499912
90,0.499829
91,0.498773
92,0.498667
93,0.498746
94,0.499513
95,0.499195
96,0.498310
97,0.500227
98,0.498747
99,0.501453
100,0.497959
101,0.499961
102,0.498912
103,0.494194
104,0.500726
105,0.498773
106,0.498633
107,0.495580
108,0.500576
109,0.502054
110,0.501177
111,0.500036
112,0.498605
113,0.501388
114,0.499152
115,0.498416
116,0.500633
117,0.498291
118,0.500861
119,0.499700
120,0.500036
121,0.499330
122,0.497540
123,0.503211
124,0.499506
125,0.494177
126,0.499009
127,0.499483
128,0.499941
129,0.496673
130,0.501584
131,0.501328
132,0.499364
133,0.499534
134,0.496831
135,0.498534
136,0.499946
137,0.499607
138,0.502274
139,0.500431
140,0.499152
141,0.500066
142,0.500714
143,0.499662
144,0.499732
145,0.500036
146,0.499907
147,0.497594
148,0.498291
149,0.500152
150,0.497327
151,0.496655
152,0.500432
153,0.498633
154,0.499329
155,0.500193
156,0.496606
157,0.500979
158,0.501375
159,0.499071
160,0.498319
161,0.498299
162,0.500972
163,0.500078
164,0.500840
165,0.499364
166,0.501406
167,0.500270
168,0.500064
169,0.502274
170,0.498291
171,0.501208
172,0.498143
173,0.499506
174,0.496831
175,0.499071
176,0.498575
177,0.499172
178,0.499806
179,0.499907
180,0.499732
181,0.499662
182,0.499185
183,0.497076
184,0.501375
185,0.502024
186,0.499131
187,0.498159
188,0.500960
189,0.499821
190,0.497108
191,0.500723
192,0.500584
193,0.501028
194,0.499858
195,0.499152
196,0.500062
197,0.502846
198,0.500511
199,0.500726
200,0.499483
201,0.498883
202,0.497059
203,0.499772
204,0.499685
205,0.500152
206,0.500694
207,0.500829
208,0.499276
209,0.500886
210,0.499246
211,0.499907
212,0.499472
213,0.500576
214,0.499147
215,0.502274
216,0.498934
217,0.499172
218,0.496428
219,0.499700
220,0.497988
221,0.498411
222,0.498805
223,0.498762
224,0.497801
225,0.498294
226,0.499821
227,0.498738
228,0.500033
229,0.500680
230,0.498219
231,0.499276
232,0.499858
233,0.497994
234,0.499822
235,0.499009
236,0.498023
237,0.498310
238,0.500814
239,0.503605
240,0.500052
241,0.498773
242,0.501375
243,0.498534
244,0.500227
245,0.498346
246,0.499442
247,0.501388
248,0.500933
249,0.496922
250,0.499584
251,0.500287
252,0.500227
253,0.499131
254,0.499195
255,0.498498
256,0.499131
257,0.498515
258,0.497988
259,0.502145
260,0.499219
261,0.498834
262,0.499941
263,0.498773
264,0.499477
265,0.500064
266,0.498202
267,0.497543
268,0.498613
269,0.500171
270,0.498299
271,0.500565
272,0.498949
273,0.499219
274,0.501176
275,0.501207
276,0.496887
277,0.497059
278,0.498068
279,0.496193
280,0.498453
281,0.500713
282,0.497486
283,0.502696
284,0.497820
285,0.496320
286,0.501328
287,0.499772
288,0.498068
289,0.498647
290,0.503605
291,0.498497
292,0.500100
293,0.502054
294,0.499524
295,0.498738
296,0.501546
297,0.499072
298,0.499907
299,0.496717
300,0.500100
301,0.497553
302,0.499573
303,0.499197
304,0.499506
305,0.498411
306,0.500062
307,0.499524
308,0.498202
309,0.501670
310,0.499024
311,0.497159
312,0.497260
313,0.499072
314,0.499364
315,0.499928
316,0.500000
317,0.501176
318,0.501328
319,0.497076
320,0.501208
321,0.500227
322,0.500861
323,0.497449
324,0.498124
325,0.499483
326,0.497861
327,0.499941
328,0.499928
329,0.501109
330,0.497260
331,0.499151
332,0.501075
333,0.500066
334,0.498633
335,0.500352
336,0.501419
337,0.500953
338,0.500726
