id,target
0,0.499439
1,0.499092
2,0.498508
3,0.499976
4,0.499060
5,0.497699
6,0.500307
7,0.500667
8,0.497359
9,0.499134
10,0.498012
11,0.500643
12,0.499585
13,0.499396
14,0.498818
15,0.499107
16,0.500012
17,0.498186
18,0.499162
19,0.498693
20,0.499474
21,0.498885
22,0.498471
23,0.498693
24,0.499586
25,0.497643
26,0.497273
27,0.500095
28,0.501610
29,0.499355
30,0.498693
31,0.499585
32,0.498818
33,0.497639
34,0.498095
35,0.499133
36,0.501289
37,0.498679
38,0.498103
39,0.499976
40,0.499485
41,0.498965
42,0.500190
43,0.498476
44,0.499296
45,0.500331
46,0.499494
47,0.500606
48,0.501254
49,0.499403
50,0.499193
51,0.499586
52,0.498690
53,0.501042
54,0.500828
55,0.500140
56,0.499966
57,0.499408
58,0.498475
59,0.499474
60,0.498679
61,0.499490
62,0.499494
63,0.500245
64,0.497426
65,0.499662
66,0.500260
67,0.498847
68,0.498055
69,0.499045
70,0.499535
71,0.498599
72,0.499976
73,0.498517
74,0.499045
75,0.499585
76,0.499250
77,0.498012
78,0.498793
79,0.499408
80,0.499396
81,0.499179
82,0.499494
83,0.497746
84,0.499775
85,0.498144
86,0.499917
87,0.499188
88,0.500706
89,0.499485
90,0.499729
91,0.499335
92,0.499392
93,0.500113
94,0.499264
95,0.500307
96,0.499409
97,0.500646
98,0.499243
99,0.500371
100,0.498529
101,0.499371
102,0.499555
103,0.497985
104,0.500343
105,0.499250
106,0.498629
107,0.498360
108,0.499802
109,0.500964
110,0.500260
111,0.500316
112,0.499015
113,0.500986
114,0.499133
115,0.499134
116,0.500651
117,0.499193
118,0.501042
119,0.500706
120,0.499060
121,0.499421
122,0.499045
123,0.500853
124,0.499134
125,0.497062
126,0.499190
127,0.499409
128,0.498676
129,0.499030
130,0.500853
131,0.500828
132,0.498965
133,0.500245
134,0.498055
135,0.498705
136,0.500084
137,0.499722
138,0.501845
139,0.499917
140,0.499322
141,0.499188
142,0.499917
143,0.501254
144,0.500012
145,0.500307
146,0.499474
147,0.498705
148,0.498885
149,0.499555
150,0.498965
151,0.498294
152,0.498817
153,0.499190
154,0.499134
155,0.500331
156,0.497699
157,0.499535
158,0.500646
159,0.498591
160,0.499421
161,0.499015
162,0.500105
163,0.499408
164,0.499555
165,0.499439
166,0.500883
167,0.500135
168,0.499722
169,0.501512
170,0.498818
171,0.501069
172,0.499422
173,0.499422
174,0.499030
175,0.499271
176,0.498661
177,0.499586
178,0.500278
179,0.499396
180,0.499083
181,0.499392
182,0.499188
183,0.498679
184,0.500908
185,0.501805
186,0.499296
187,0.499711
188,0.500908
189,0.500533
190,0.499188
191,0.500153
192,0.500908
193,0.500317
194,0.499134
195,0.498996
196,0.500245
197,0.501289
198,0.499335
199,0.499931
200,0.499722
201,0.499271
202,0.498186
203,0.500742
204,0.499421
205,0.499917
206,0.499966
207,0.500329
208,0.499555
209,0.500795
210,0.499458
211,0.498994
212,0.499083
213,0.500317
214,0.499322
215,0.501581
216,0.499355
217,0.498994
218,0.498186
219,0.499711
220,0.498996
221,0.498679
222,0.498336
223,0.499045
224,0.498810
225,0.498906
226,0.499188
227,0.499439
228,0.499596
229,0.499722
230,0.497966
231,0.499190
232,0.499585
233,0.498336
234,0.499371
235,0.499518
236,0.498336
237,0.499134
238,0.500795
239,0.502273
240,0.500441
241,0.499535
242,0.500278
243,0.499092
244,0.500213
245,0.499729
246,0.499159
247,0.500330
248,0.500883
249,0.498818
250,0.498906
251,0.499555
252,0.500532
253,0.499396
254,0.499775
255,0.499092
256,0.499711
257,0.498994
258,0.498818
259,0.499808
260,0.499045
261,0.499585
262,0.499931
263,0.499015
264,0.499264
265,0.499422
266,0.499132
267,0.498186
268,0.499322
269,0.499585
270,0.498999
271,0.500012
272,0.499535
273,0.499662
274,0.500606
275,0.500903
276,0.498994
277,0.498529
278,0.498529
279,0.499188
280,0.499322
281,0.500667
282,0.498095
283,0.500105
284,0.498621
285,0.497672
286,0.500646
287,0.499188
288,0.499458
289,0.498847
290,0.502071
291,0.499396
292,0.499966
293,0.500601
294,0.499535
295,0.499134
296,0.500331
297,0.499271
298,0.500330
299,0.498663
300,0.498847
301,0.497948
302,0.499392
303,0.499408
304,0.499159
305,0.499439
306,0.499535
307,0.499662
308,0.498305
309,0.501245
310,0.499798
311,0.498302
312,0.498212
313,0.499188
314,0.499371
315,0.499296
316,0.500023
317,0.500343
318,0.500533
319,0.498529
320,0.500908
321,0.499917
322,0.500319
323,0.498529
324,0.498693
325,0.499322
326,0.499296
327,0.499775
328,0.499132
329,0.500853
330,0.497686
331,0.499188
332,0.500533
333,0.499856
334,0.499193
335,0.499396
336,0.501323
337,0.499555
338,0.500153
339,0.499555
340,0.499296
341,0.499408
342,0.501206
343,0.499409
344,0.499190
345,0.499134
346,0.501231
347,0.499162
348,0.499355
349,0.499396
350,0.500245
351,0.498708
352,0.499322
353,0.499555
354,0.499371
355,0.501600
356,0.499408
357,0.498708
358,0.499458
359,0.499322
360,0.499355
361,0.498965
362,0.500140
363,0.499896
364,0.499015
365,0.500330
366,0.500097
367,0.500651
368,0.500329
369,0.499371
370,0.499162
371,0.499408
372,0.500651
373,0.498329
374,0.499487
375,0.500533
376,0.500319
377,0.500777
378,0.499030
379,0.499485
380,0.500278
381,0.499371
382,0.500245
383,0.500023
384,0.499408
385,0.499662
386,0.498037
387,0.500084
388,0.499408
389,0.500113
390,0.499585
391,0.500105
392,0.498793
393,0.499711
394,0.500667
395,0.499421
396,0.500135
397,0.499548
398,0.499722
399,0.499548
400,0.500317
401,0.498965
402,0.499585
403,0.498647
404,0.500213
405,0.500084
406,0.499976
407,0.500401
408,0.499190
409,0.501566
410,0.499711
411,0.498906
412,0.500135
413,0.499555
414,0.500317
415,0.499422
416,0.500105
417,0.499917
418,0.499485
419,0.499234
420,0.499976
421,0.499548
422,0.502098
423,0.498817
424,0.500606
425,0.498095
426,0.499193
427,0.499190
428,0.499162
429,0.501206
430,0.499193
431,0.499966
432,0.500643
433,0.499586
434,0.499882
435,0.497824
436,0.499403
437,0.499596
438,0.499596
439,0.499555
440,0.498095
441,0.499802
442,0.498360
443,0.499585
444,0.498949
445,0.498810
446,0.499083
447,0.498591
448,0.499518
449,0.499243
450,0.499134
451,0.499485
452,0.499408
453,0.499458
454,0.499828
455,0.499060
456,0.500316
457,0.499588
458,0.499439
459,0.499188
460,0.497948
461,0.501401
462,0.500012
463,0.500853
464,0.501679
465,0.500012
466,0.499264
467,0.499535
468,0.499711
469,0.500278
470,0.498785
471,0.499162
472,0.499854
473,0.500245
474,0.501431
475,0.499490
476,0.498661
477,0.498212
478,0.498690
479,0.499133
480,0.499420
481,0.500606
482,0.499322
483,0.500095
484,0.499408
485,0.498012
486,0.500606
487,0.499322
488,0.500331
489,0.497887
490,0.500742
491,0.499107
492,0.499179
493,0.500343
494,0.499060
495,0.499976
496,0.499133
497,0.499474
498,0.499854
499,0.500095
500,0.499535
501,0.499931
502,0.500331
503,0.500260
504,0.499271
505,0.498885
506,0.500095
507,0.498810
508,0.501752
509,0.498212
510,0.499711
511,0.499392
512,0.500908
513,0.499107
514,0.498999
515,0.498336
516,0.499195
517,0.499193
518,0.498591
519,0.499188
520,0.499494
521,0.500643
522,0.499371
523,0.499931
524,0.499761
525,0.499966
526,0.500245
527,0.500012
528,0.499045
529,0.499487
530,0.501188
531,0.499808
532,0.499966
533,0.499322
534,0.499966
535,0.500316
536,0.498517
537,0.499518
538,0.499045
539,0.499190
540,0.499585
541,0.499854
542,0.499107
543,0.498676
544,0.498305
545,0.500689
546,0.499487
547,0.499179
548,0.499966
549,0.499586
550,0.498949
551,0.499045
552,0.499159
553,0.499162
554,0.498885
555,0.500166
