id,target
0,0.399293
1,0.469889
2,0.469479
3,0.459438
4,0.479839
5,0.509006
6,0.498549
7,0.501378
8,0.455152
9,0.484685
10,0.462691
11,0.463169
12,0.501675
13,0.441187
14,0.500376
15,0.472917
16,0.471484
17,0.468304
18,0.432624
19,0.393004
20,0.513596
21,0.437793
22,0.420464
23,0.496176
24,0.461816
25,0.482719
26,0.494487
27,0.420202
28,0.459866
29,0.519266
30,0.494073
31,0.521067
32,0.471042
33,0.483619
34,0.422423
35,0.454702
36,0.367409
37,0.447051
38,0.501529
39,0.460984
40,0.474470
41,0.426375
42,0.433030
43,0.507309
44,0.472978
45,0.446203
46,0.477989
47,0.438947
48,0.453595
49,0.491357
50,0.409851
51,0.494591
52,0.436464
53,0.458781
54,0.451318
55,0.343537
56,0.450168
57,0.509630
58,0.481341
59,0.419590
60,0.471358
61,0.473258
62,0.459759
63,0.491813
64,0.482777
65,0.489889
66,0.466686
67,0.408624
68,0.468017
69,0.424274
70,0.471484
71,0.459669
72,0.535382
73,0.488599
74,0.508235
75,0.395913
76,0.472271
77,0.506473
78,0.491423
79,0.455429
80,0.507711
81,0.474240
82,0.507524
83,0.501913
84,0.458716
85,0.482926
86,0.522518
87,0.435004
88,0.481203
89,0.535658
90,0.459135
91,0.442308
92,0.447349
93,0.512097
94,0.456946
95,0.379733
96,0.443024
97,0.479109
98,0.468223
99,0.473520
100,0.445910
101,0.336634
102,0.480233
103,0.483310
104,0.434025
105,0.456211
106,0.425068
107,0.473858
108,0.479530
109,0.491421
110,0.485520
111,0.415459
112,0.466708
113,0.487431
114,0.403077
115,0.492517
116,0.435299
117,0.430287
118,0.454794
119,0.435274
120,0.476008
121,0.505465
122,0.465216
123,0.423099
124,0.442329
125,0.485948
126,0.421301
127,0.499095
128,0.464418
129,0.434863
130,0.390368
131,0.480851
132,0.549669
133,0.503704
134,0.424540
135,0.495510
136,0.473414
137,0.486916
138,0.318182
139,0.456869
140,0.466422
141,0.419643
142,0.345154
143,0.505737
144,0.420074
145,0.462333
146,0.423554
147,0.465586
148,0.426226
149,0.493311
150,0.430894
151,0.382669
152,0.478346
153,0.452133
154,0.478819
155,0.500000
156,0.410534
157,0.476002
158,0.461196
159,0.478562
160,0.420296
161,0.428802
162,0.424242
163,0.506885
164,0.434908
165,0.445794
166,0.498010
167,0.505016
168,0.398017
169,0.464936
170,0.488699
171,0.490246
172,0.505412
173,0.444992
174,0.463975
175,0.459669
176,0.383673
177,0.455035
178,0.451852
179,0.367521
180,0.495969
181,0.446915
182,0.459072
183,0.488780
184,0.393130
185,0.469470
186,0.422487
187,0.510534
188,0.501675
189,0.453988
190,0.548077
191,0.456027
192,0.477572
193,0.482787
194,0.447130
195,0.486520
196,0.453713
197,0.387815
198,0.457326
199,0.462633
200,0.507122
201,0.446038
202,0.479530
203,0.410782
204,0.485483
205,0.530227
206,0.503384
207,0.392610
208,0.434863
209,0.464681
210,0.450168
211,0.500903
212,0.395628
213,0.484375
214,0.450338
215,0.382479
216,0.473129
217,0.425116
218,0.498282
219,0.503845
220,0.449641
221,0.512856
222,0.485657
223,0.471241
224,0.507782
225,0.435457
226,0.480532
227,0.396584
228,0.490946
229,0.382436
230,0.402999
231,0.474461
232,0.464668
233,0.463432
234,0.485969
235,0.450730
236,0.402999
237,0.473245
238,0.446508
239,0.457726
240,0.515789
241,0.388190
242,0.467900
243,0.529235
244,0.436646
245,0.471148
246,0.484283
247,0.489681
248,0.499026
249,0.476569
250,0.499771
251,0.458590
252,0.478740
253,0.489968
254,0.457433
255,0.510367
256,0.524209
257,0.487508
258,0.443925
259,0.434109
260,0.507021
261,0.439820
262,0.329446
263,0.488683
264,0.507299
265,0.484142
266,0.513196
267,0.472323
268,0.424572
269,0.488276
270,0.478963
271,0.480026
272,0.490232
273,0.471282
274,0.467297
275,0.401840
276,0.487324
277,0.479693
278,0.456728
279,0.479899
280,0.481396
281,0.491078
282,0.528929
283,0.518356
284,0.484766
285,0.473490
286,0.487300
287,0.444183
288,0.490286
289,0.525615
290,0.445972
291,0.417714
292,0.475676
293,0.394768
294,0.394928
295,0.455540
296,0.481250
297,0.440299
298,0.420352
299,0.457904
300,0.437500
301,0.459018
302,0.424867
303,0.402699
304,0.471947
305,0.469260
306,0.487525
307,0.470217
308,0.412815
309,0.483557
310,0.425400
311,0.485041
312,0.418605
313,0.509524
314,0.469697
315,0.456693
316,0.468654
317,0.477572
318,0.470066
319,0.444115
320,0.476015
321,0.418701
322,0.483721
323,0.467742
324,0.456278
325,0.418166
326,0.475513
327,0.462986
328,0.388440
329,0.499499
330,0.498606
331,0.480198
332,0.479795
333,0.444207
334,0.494775
335,0.400000
336,0.491037
337,0.468706
338,0.439024
339,0.459319
340,0.502430
341,0.474390
342,0.466307
343,0.484256
344,0.494831
345,0.456919
346,0.490211
347,0.465815
348,0.418033
349,0.456018
350,0.460421
351,0.383285
352,0.464935
353,0.431617
354,0.482346
355,0.472153
356,0.485714
357,0.397080
358,0.456378
359,0.461155
360,0.477273
361,0.508532
362,0.461768
363,0.432372
364,0.390146
365,0.469479
366,0.388823
367,0.499718
368,0.407447
369,0.506385
370,0.500792
371,0.492469
372,0.452368
373,0.432083
374,0.454443
375,0.481070
376,0.467556
377,0.493088
378,0.465648
379,0.488683
380,0.470011
381,0.453338
382,0.482787
383,0.472323
384,0.481341
385,0.472870
386,0.500000
387,0.422481
388,0.438406
389,0.486906
390,0.419585
391,0.474390
392,0.482241
393,0.484182
394,0.458081
395,0.445290
396,0.457297
397,0.481827
398,0.479366
399,0.487073
400,0.453384
401,0.478947
402,0.429952
403,0.414560
404,0.443087
405,0.457821
406,0.447368
407,0.423414
408,0.446098
409,0.505643
410,0.513301
411,0.504575
412,0.481827
413,0.511804
414,0.388889
415,0.462620
416,0.464286
417,0.441975
418,0.487110
419,0.427918
420,0.466633
421,0.463270
422,0.481287
423,0.505618
424,0.477665
425,0.526736
426,0.467742
427,0.483934
428,0.521506
429,0.408663
430,0.463314
431,0.423240
432,0.517014
433,0.470076
434,0.511542
435,0.488269
436,0.453294
437,0.524838
438,0.456211
439,0.482719
440,0.455428
441,0.497856
442,0.451613
443,0.453867
444,0.425150
445,0.379855
446,0.468254
447,0.457457
448,0.377232
449,0.478819
450,0.351230
451,0.502451
452,0.473364
453,0.416667
454,0.483425
455,0.445860
456,0.476027
457,0.461538
458,0.470632
459,0.470060
460,0.438856
461,0.492906
462,0.520066
463,0.478873
464,0.494226
465,0.497442
466,0.407969
467,0.474341
468,0.470166
469,0.442548
470,0.431302
471,0.415885
472,0.480983
473,0.491766
474,0.431284
475,0.432462
476,0.486602
477,0.461897
478,0.407172
479,0.486867
480,0.508499
481,0.528017
482,0.482542
483,0.411119
484,0.460486
485,0.423099
486,0.473958
487,0.462620
488,0.485421
489,0.463823
490,0.467367
491,0.426958
492,0.425068
493,0.455073
494,0.470708
495,0.455113
496,0.484766
497,0.485796
498,0.403826
499,0.438316
500,0.469479
501,0.476437
502,0.479547
503,0.415414
504,0.497147
505,0.483319
506,0.432140
507,0.391207
508,0.500510
509,0.471672
510,0.500649
511,0.469775
512,0.488889
513,0.485811
514,0.459924
515,0.491078
516,0.482200
517,0.412043
518,0.454688
519,0.483092
520,0.432000
521,0.491482
522,0.407925
523,0.502682
524,0.387462
525,0.481123
526,0.425093
527,0.496295
528,0.484723
529,0.503696
530,0.498606
531,0.468541
532,0.446378
533,0.490801
534,0.464311
535,0.406780
536,0.483592
537,0.470332
538,0.497956
539,0.473580
540,0.485379
541,0.437500
542,0.477743
543,0.444385
544,0.455152
545,0.461165
546,0.367500
547,0.436517
548,0.450684
549,0.498437
550,0.505016
551,0.502378
552,0.485411
553,0.464668
554,0.487711
555,0.490246
556,0.385542
557,0.377007
558,0.488467
559,0.446340
560,0.436093
561,0.378365
562,0.412387
563,0.448779
564,0.509108
565,0.443958
566,0.466686
567,0.472837
568,0.471718
569,0.490411
570,0.468577
571,0.396784
572,0.471267
573,0.450820
574,0.501554
575,0.470070
576,0.477798
577,0.432651
578,0.466098
579,0.477322
580,0.449664
581,0.408542
582,0.383295
583,0.483480
584,0.517930
585,0.501715
586,0.478005
587,0.451613
588,0.457865
589,0.470186
590,0.507937
591,0.376392
592,0.431238
593,0.480726
594,0.482483
595,0.401408
596,0.478046
597,0.449431
598,0.419476
599,0.424053
600,0.476252
601,0.468683
602,0.443334
603,0.490286
604,0.497965
605,0.494543
606,0.464364
607,0.489225
608,0.501224
609,0.399552
610,0.507687
611,0.446681
612,0.470066
613,0.444338
614,0.490644
615,0.480942
616,0.414634
617,0.421716
618,0.495879
619,0.504750
620,0.472340
621,0.442816
622,0.442939
623,0.465383
624,0.393678
625,0.439820
626,0.428809
627,0.483425
628,0.523574
629,0.471519
630,0.433279
631,0.474021
632,0.421551
633,0.471574
634,0.443651
635,0.451977
636,0.513134
637,0.425093
638,0.449871
639,0.441834
640,0.490876
641,0.451967
642,0.520378
643,0.439769
644,0.459072
645,0.496352
646,0.525544
647,0.428665
648,0.472105
649,0.495372
650,0.472367
651,0.454735
652,0.476346
653,0.449534
654,0.487508
655,0.416142
656,0.451670
657,0.508499
658,0.488168
659,0.477094
660,0.429858
661,0.465487
662,0.484382
663,0.438776
664,0.470520
665,0.429278
666,0.526254
667,0.458040
668,0.500558
669,0.501405
670,0.441176
671,0.491421
672,0.489468
673,0.404459
674,0.433442
675,0.475447
676,0.467726
677,0.496751
678,0.452479
679,0.491078
680,0.406222
681,0.478470
682,0.486095
683,0.502206
684,0.480921
685,0.516667
686,0.463899
687,0.465815
688,0.470016
689,0.430380
690,0.484626
691,0.506024
692,0.382278
693,0.506047
694,0.405445
695,0.488222
696,0.493373
697,0.480994
698,0.424762
699,0.510622
700,0.489821
701,0.468707
702,0.443853
703,0.514230
704,0.492784
705,0.492958
706,0.388430
707,0.480717
708,0.482370
709,0.476252
710,0.504583
711,0.503432
712,0.491597
713,0.432624
714,0.492303
715,0.443890
716,0.485129
717,0.384615
718,0.484051
719,0.465586
720,0.427879
721,0.431494
722,0.433208
723,0.473973
724,0.519136
725,0.487715
726,0.446701
727,0.480300
728,0.401408
729,0.398675
730,0.463104
731,0.474341
732,0.465201
733,0.469211
734,0.455428
735,0.409164
736,0.495755
737,0.434094
738,0.423567
739,0.434514
740,0.481948
741,0.499499
742,0.489247
743,0.471375
744,0.463364
745,0.447349
746,0.494131
747,0.492766
748,0.454608
749,0.485129
750,0.385458
751,0.460882
752,0.482476
753,0.460296
754,0.400804
755,0.451570
756,0.499062
757,0.470520
758,0.483721
759,0.529412
760,0.488711
761,0.442007
762,0.462620
763,0.494850
764,0.470660
765,0.475138
766,0.418951
767,0.361889
768,0.511791
769,0.458162
770,0.403879
771,0.476341
772,0.500000
773,0.444688
774,0.482630
775,0.434066
776,0.488631
777,0.443925
778,0.499095
779,0.437466
780,0.400163
781,0.441988
782,0.474161
783,0.430031
784,0.483268
785,0.384220
786,0.450338
787,0.465352
788,0.467042
789,0.468989
790,0.467726
791,0.531639
792,0.482346
793,0.487711
794,0.447525
795,0.518403
796,0.472852
797,0.430986
798,0.413174
799,0.440644
800,0.470166
801,0.453086
802,0.436782
803,0.434245
804,0.473066
805,0.446402
806,0.447064
807,0.488897
808,0.428628
809,0.497147
810,0.460873
811,0.488233
812,0.505776
813,0.452338
814,0.497282
815,0.506719
816,0.454735
817,0.481876
818,0.478599
819,0.446078
820,0.441187
821,0.462116
822,0.491571
823,0.428253
824,0.487711
825,0.470520
826,0.406250
827,0.457753
828,0.476899
829,0.499167
830,0.475117
831,0.476138
832,0.475548
833,0.379144
834,0.506017
835,0.494551
836,0.443958
