id,target
0,0.499681
1,0.499570
2,0.498737
3,0.501008
4,0.498995
5,0.497521
6,0.501744
7,0.502331
8,0.497799
9,0.500659
10,0.498980
11,0.501515
12,0.500114
13,0.499977
14,0.500376
15,0.498573
16,0.499666
17,0.499312
18,0.499599
19,0.500559
20,0.500561
21,0.499686
22,0.498037
23,0.498148
24,0.499472
25,0.497228
26,0.497824
27,0.499599
28,0.501752
29,0.500095
30,0.500915
31,0.498951
32,0.499710
33,0.497799
34,0.498648
35,0.498643
36,0.501599
37,0.498664
38,0.499290
39,0.500618
40,0.499238
41,0.498887
42,0.501112
43,0.498837
44,0.499824
45,0.500721
46,0.500679
47,0.501221
48,0.501160
49,0.499864
50,0.499977
51,0.500093
52,0.498443
53,0.501603
54,0.500802
55,0.500637
56,0.500221
57,0.499149
58,0.497902
59,0.499196
60,0.499020
61,0.499290
62,0.500036
63,0.501658
64,0.497564
65,0.500593
66,0.501185
67,0.497550
68,0.498498
69,0.498420
70,0.499425
71,0.498104
72,0.499686
73,0.498946
74,0.499570
75,0.500415
76,0.500221
77,0.499423
78,0.499738
79,0.499824
80,0.499590
81,0.500235
82,0.498664
83,0.498073
84,0.500590
85,0.498422
86,0.500994
87,0.499677
88,0.502023
89,0.499573
90,0.500213
91,0.499550
92,0.498736
93,0.499489
94,0.500183
95,0.499632
96,0.499525
97,0.500384
98,0.499472
99,0.501736
100,0.498362
101,0.500095
102,0.498737
103,0.497424
104,0.500221
105,0.499550
106,0.498362
107,0.498733
108,0.500559
109,0.501744
110,0.500548
111,0.500590
112,0.498737
113,0.501385
114,0.499989
115,0.498614
116,0.500143
117,0.499039
118,0.500659
119,0.501561
120,0.500561
121,0.498964
122,0.498664
123,0.502155
124,0.500022
125,0.496739
126,0.499001
127,0.499573
128,0.499824
129,0.498187
130,0.501530
131,0.501385
132,0.499240
133,0.499977
134,0.499550
135,0.498422
136,0.499666
137,0.498951
138,0.502331
139,0.500822
140,0.499573
141,0.499989
142,0.500637
143,0.500734
144,0.500690
145,0.500527
146,0.499740
147,0.499290
148,0.499419
149,0.500022
150,0.498670
151,0.498073
152,0.500708
153,0.499864
154,0.499149
155,0.500618
156,0.497182
157,0.500636
158,0.501673
159,0.498837
160,0.498648
161,0.499238
162,0.500708
163,0.499977
164,0.500183
165,0.499525
166,0.501215
167,0.501043
168,0.500000
169,0.502182
170,0.499666
171,0.500990
172,0.499590
173,0.499240
174,0.498597
175,0.499573
176,0.498104
177,0.499196
178,0.499806
179,0.499472
180,0.499806
181,0.499806
182,0.498887
183,0.497750
184,0.501243
185,0.502649
186,0.499196
187,0.498454
188,0.501599
189,0.500260
190,0.498420
191,0.500985
192,0.501452
193,0.500734
194,0.499419
195,0.498420
196,0.500734
197,0.501970
198,0.500636
199,0.500618
200,0.500184
201,0.499409
202,0.498037
203,0.500589
204,0.499472
205,0.500589
206,0.500822
207,0.500548
208,0.499050
209,0.500513
210,0.500041
211,0.500022
212,0.500213
213,0.500415
214,0.499240
215,0.501426
216,0.499238
217,0.499677
218,0.498063
219,0.500260
220,0.498664
221,0.498946
222,0.498946
223,0.498964
224,0.498736
225,0.498964
226,0.500456
227,0.498736
228,0.500235
229,0.499989
230,0.498362
231,0.499472
232,0.500520
233,0.498327
234,0.500213
235,0.499599
236,0.498430
237,0.498564
238,0.501160
239,0.503012
240,0.500772
241,0.499039
242,0.501744
243,0.499472
244,0.500143
245,0.498737
246,0.499238
247,0.500956
248,0.501820
249,0.498530
250,0.499856
251,0.500559
252,0.500618
253,0.500336
254,0.498872
255,0.499740
256,0.498501
257,0.499149
258,0.499312
259,0.500446
260,0.499570
261,0.499240
262,0.499740
263,0.499238
264,0.500095
265,0.499965
266,0.498872
267,0.498737
268,0.499077
269,0.500376
270,0.499472
271,0.500456
272,0.499571
273,0.500690
274,0.500561
275,0.501225
276,0.499020
277,0.498104
278,0.498737
279,0.497926
280,0.499001
281,0.500637
282,0.497577
283,0.502114
284,0.498995
285,0.497824
286,0.501172
287,0.499294
288,0.499050
289,0.498980
290,0.501970
291,0.499425
292,0.500302
293,0.501973
294,0.500376
295,0.499583
296,0.501185
297,0.499240
298,0.500036
299,0.497678
300,0.500036
301,0.497327
302,0.500260
303,0.499866
304,0.499472
305,0.500336
306,0.499864
307,0.499637
308,0.498951
309,0.501880
310,0.499240
311,0.497653
312,0.498104
313,0.498951
314,0.499423
