id,target
0,0.499865
1,0.493359
2,0.491809
3,0.502660
4,0.494767
5,0.481983
6,0.503363
7,0.506197
8,0.483459
9,0.496418
10,0.490649
11,0.503058
12,0.493995
13,0.495791
14,0.496583
15,0.490196
16,0.495738
17,0.490662
18,0.496449
19,0.498485
20,0.497144
21,0.491690
22,0.485537
23,0.485212
24,0.490291
25,0.490353
26,0.486138
27,0.499607
28,0.505034
29,0.496853
30,0.499641
31,0.494290
32,0.495562
33,0.477930
34,0.495767
35,0.495613
36,0.506683
37,0.496030
38,0.496102
39,0.498612
40,0.493983
41,0.495688
42,0.502756
43,0.490921
44,0.498348
45,0.498934
46,0.499964
47,0.501203
48,0.503967
49,0.494465
50,0.497741
51,0.502834
52,0.487737
53,0.502911
54,0.500253
55,0.500277
56,0.498227
57,0.489634
58,0.484357
59,0.490463
60,0.492967
61,0.498159
62,0.496116
63,0.504541
64,0.482545
65,0.500413
66,0.501944
67,0.488053
68,0.478430
69,0.487415
70,0.494391
71,0.490101
72,0.495588
73,0.489439
74,0.498430
75,0.495337
76,0.498281
77,0.490845
78,0.496075
79,0.500342
80,0.494990
81,0.498072
82,0.496792
83,0.488053
84,0.497239
85,0.486279
86,0.498681
87,0.494970
88,0.503082
89,0.494038
90,0.492649
91,0.494164
92,0.486866
93,0.493063
94,0.496377
95,0.494281
96,0.492967
97,0.499648
98,0.490331
99,0.503726
100,0.488510
101,0.496017
102,0.494384
103,0.483690
104,0.495738
105,0.494419
106,0.486567
107,0.487123
108,0.498348
109,0.506454
110,0.503793
111,0.500524
112,0.492161
113,0.506197
114,0.500700
115,0.486842
116,0.498430
117,0.490954
118,0.503967
119,0.501566
120,0.500740
121,0.494465
122,0.492649
123,0.503860
124,0.495142
125,0.474648
126,0.492367
127,0.496449
128,0.499924
129,0.484598
130,0.505699
131,0.504069
132,0.494465
133,0.494524
134,0.492498
135,0.490353
136,0.496621
137,0.495142
138,0.506330
139,0.499924
140,0.492649
141,0.499241
142,0.498275
143,0.501027
144,0.499752
145,0.499773
146,0.496761
147,0.494449
148,0.493885
149,0.494039
150,0.491452
151,0.483068
152,0.499852
153,0.494465
154,0.489934
155,0.499964
156,0.481172
157,0.500494
158,0.502860
159,0.493890
160,0.492924
161,0.491832
162,0.499118
163,0.496449
164,0.501566
165,0.493132
166,0.501566
167,0.502072
168,0.495753
169,0.506741
170,0.500822
171,0.502262
172,0.495562
173,0.494047
174,0.487508
175,0.496647
176,0.493132
177,0.496574
178,0.497101
179,0.496185
180,0.495629
181,0.495739
182,0.490782
183,0.484785
184,0.505686
185,0.507868
186,0.495460
187,0.488191
188,0.502795
189,0.500359
190,0.482684
191,0.501203
192,0.503793
193,0.498913
194,0.496485
195,0.487835
196,0.498064
197,0.506159
198,0.504811
199,0.504833
200,0.498016
201,0.496108
202,0.485613
203,0.496547
204,0.496317
205,0.498761
206,0.499241
207,0.501820
208,0.493128
209,0.498295
210,0.497636
211,0.497407
212,0.496449
213,0.499773
214,0.489607
215,0.502721
216,0.494468
217,0.495407
218,0.490331
219,0.499433
220,0.492023
221,0.489192
222,0.493983
223,0.492357
224,0.490088
225,0.492153
226,0.496521
227,0.488794
228,0.500454
229,0.495569
230,0.492361
231,0.491690
232,0.496317
233,0.489952
234,0.495688
235,0.492510
236,0.494419
237,0.489751
238,0.502185
239,0.512851
240,0.500853
241,0.486392
242,0.503372
243,0.494164
244,0.497710
245,0.495478
246,0.496389
247,0.497990
248,0.501871
249,0.490680
250,0.495506
251,0.499211
252,0.501953
253,0.494391
254,0.489458
255,0.494047
256,0.490466
257,0.496485
258,0.494310
259,0.504290
260,0.493653
261,0.493983
262,0.495918
263,0.495588
264,0.496017
265,0.497824
266,0.489270
267,0.493663
268,0.494880
269,0.498607
270,0.493555
271,0.500583
272,0.497396
273,0.499865
274,0.502581
275,0.504541
276,0.488162
277,0.483916
278,0.490088
279,0.479467
280,0.493132
281,0.499433
282,0.485623
283,0.501729
284,0.488366
285,0.489106
286,0.502365
287,0.494419
288,0.491434
289,0.494970
290,0.506683
291,0.491961
292,0.494990
293,0.502518
294,0.495506
295,0.492498
296,0.504354
297,0.491336
298,0.493133
299,0.488221
300,0.494832
301,0.487451
302,0.499716
303,0.497001
304,0.494281
305,0.495712
306,0.495588
307,0.498965
308,0.493663
309,0.504867
310,0.494290
311,0.484989
312,0.490032
313,0.493189
314,0.490331
315,0.497184
316,0.496489
317,0.503026
318,0.504814
319,0.484598
320,0.498348
321,0.495613
322,0.498580
323,0.489983
324,0.483524
325,0.495234
326,0.496365
327,0.496521
328,0.498825
329,0.504455
330,0.487513
331,0.494419
332,0.503967
333,0.501683
334,0.497257
335,0.498683
336,0.501953
337,0.495506
338,0.502911
339,0.493587
340,0.493944
341,0.491695
342,0.502087
343,0.492498
344,0.497239
345,0.490589
346,0.503670
347,0.490926
348,0.494290
349,0.494860
350,0.501041
351,0.492377
352,0.497710
353,0.501729
354,0.499534
355,0.506604
356,0.491931
357,0.487156
358,0.495364
359,0.496399
360,0.491295
361,0.492161
362,0.498681
363,0.495739
364,0.487513
365,0.502795
366,0.499534
367,0.503081
368,0.498683
369,0.490463
370,0.494649
371,0.492554
372,0.502688
373,0.493663
374,0.498197
375,0.501414
376,0.497741
377,0.501198
378,0.488111
379,0.500715
380,0.503026
381,0.496792
382,0.500342
383,0.499648
384,0.501713
385,0.498714
386,0.488366
387,0.500988
388,0.495613
389,0.499651
390,0.494171
391,0.494384
392,0.491004
393,0.492171
394,0.504120
395,0.494444
396,0.498197
397,0.499716
398,0.496621
399,0.496927
400,0.498318
401,0.491750
402,0.491511
403,0.495588
404,0.495408
405,0.499410
406,0.502035
407,0.501198
408,0.499761
409,0.504069
410,0.499924
411,0.490649
412,0.498279
413,0.494295
414,0.497576
415,0.491832
416,0.497576
417,0.503189
418,0.500277
419,0.499030
420,0.506578
421,0.495613
422,0.506852
423,0.496365
424,0.496331
425,0.489192
426,0.490809
427,0.494039
428,0.492361
429,0.503271
430,0.487835
431,0.498761
432,0.502358
433,0.496792
434,0.495848
435,0.487462
436,0.491516
437,0.490589
438,0.498216
439,0.496848
440,0.478990
441,0.488554
442,0.494524
443,0.496473
444,0.496621
445,0.491839
446,0.490921
447,0.491506
448,0.493885
449,0.496761
450,0.493717
451,0.495829
452,0.499630
453,0.500046
454,0.497376
455,0.501428
456,0.502688
457,0.493235
458,0.501870
459,0.500309
460,0.489957
461,0.504069
462,0.498332
463,0.496661
464,0.505669
465,0.497990
466,0.489934
467,0.497756
468,0.494767
469,0.497576
470,0.491511
471,0.495352
472,0.497657
473,0.496927
474,0.505631
475,0.495869
476,0.490954
477,0.485144
478,0.485319
479,0.490589
480,0.499766
481,0.502990
482,0.496792
483,0.500226
484,0.492023
485,0.488156
486,0.500046
487,0.487737
488,0.494281
489,0.485179
490,0.501729
491,0.483393
492,0.493555
493,0.498433
494,0.501957
495,0.492498
496,0.493523
497,0.491839
498,0.494039
499,0.499477
500,0.488162
501,0.499924
502,0.501041
503,0.494999
504,0.486630
505,0.495688
506,0.502120
507,0.488156
508,0.507555
509,0.489134
510,0.491750
511,0.493133
512,0.501960
513,0.487125
514,0.492672
515,0.484826
516,0.496574
517,0.491690
518,0.487880
519,0.492554
520,0.500727
521,0.502358
522,0.493190
523,0.494164
524,0.493095
525,0.502522
526,0.501041
527,0.498714
528,0.495712
529,0.491690
530,0.499810
531,0.494649
532,0.495688
533,0.490331
534,0.494629
535,0.497896
536,0.488837
537,0.497407
538,0.490921
539,0.490067
540,0.494468
541,0.491832
542,0.485488
543,0.476545
544,0.481870
545,0.502518
546,0.494164
547,0.494164
548,0.496147
549,0.494171
550,0.490597
551,0.491377
552,0.493663
553,0.491516
554,0.496621
555,0.499534
556,0.499556
557,0.500364
558,0.485896
559,0.501791
560,0.489607
561,0.489634
562,0.500639
563,0.488053
564,0.484065
565,0.499924
566,0.489609
567,0.493132
568,0.493132
569,0.501446
570,0.489458
571,0.493987
572,0.491228
573,0.506698
574,0.505490
575,0.498761
576,0.498485
577,0.492554
578,0.500277
579,0.494202
580,0.498733
581,0.494047
582,0.490507
583,0.505809
584,0.499534
585,0.499949
586,0.491839
587,0.489983
588,0.497061
589,0.489668
590,0.493128
591,0.495845
592,0.496075
593,0.496219
594,0.492505
595,0.502200
596,0.496772
597,0.510163
598,0.494384
599,0.494649
600,0.497184
601,0.501198
602,0.501103
603,0.490973
604,0.496377
605,0.503276
606,0.502834
607,0.494261
608,0.493983
609,0.488851
610,0.499207
611,0.492317
612,0.499009
613,0.496512
614,0.490617
615,0.498580
616,0.490424
617,0.499755
618,0.496547
619,0.506578
620,0.497576
621,0.498683
622,0.493063
623,0.494312
624,0.499142
625,0.496389
626,0.487737
627,0.499255
628,0.497376
629,0.503179
630,0.485523
631,0.493190
632,0.502660
633,0.495352
634,0.489607
635,0.491297
636,0.498210
637,0.490015
638,0.488306
639,0.490087
640,0.496650
641,0.485132
642,0.496389
643,0.501660
644,0.491931
645,0.490931
646,0.498588
647,0.493663
648,0.494047
649,0.492380
650,0.499949
651,0.490362
652,0.497257
653,0.498580
654,0.495613
655,0.491297
656,0.489235
657,0.500749
658,0.491690
659,0.499534
660,0.494391
661,0.497710
662,0.489721
663,0.490921
664,0.503238
665,0.502660
666,0.480747
667,0.496017
668,0.492153
669,0.489293
670,0.499211
671,0.493653
672,0.503766
673,0.491512
674,0.498430
675,0.495739
676,0.498624
677,0.485646
678,0.500626
679,0.500715
680,0.502756
681,0.499852
682,0.490507
683,0.505961
684,0.495352
685,0.505232
686,0.500454
687,0.500222
688,0.491004
689,0.500819
690,0.496075
691,0.494290
692,0.490322
693,0.495408
694,0.499118
695,0.505540
696,0.502240
697,0.497859
698,0.482982
699,0.496075
700,0.490636
701,0.489233
702,0.495613
703,0.492317
704,0.502918
705,0.488053
706,0.499732
707,0.492554
708,0.490845
709,0.494832
710,0.495588
711,0.488053
712,0.505358
713,0.503034
714,0.496792
715,0.500988
716,0.490088
717,0.502570
718,0.495569
719,0.486866
720,0.496147
721,0.502581
722,0.493133
723,0.484598
724,0.502581
725,0.487311
726,0.492470
727,0.492498
728,0.498159
729,0.500494
730,0.487329
731,0.489458
732,0.506204
733,0.498624
734,0.498714
735,0.488510
736,0.495337
737,0.486866
738,0.492023
739,0.499648
740,0.501629
741,0.488692
742,0.496030
743,0.494261
744,0.488847
745,0.493265
746,0.495738
747,0.497896
748,0.490926
749,0.502185
750,0.500600
751,0.493654
752,0.494465
753,0.497710
754,0.495802
755,0.494524
756,0.488053
757,0.496331
758,0.488715
759,0.486531
760,0.500494
761,0.501665
762,0.494767
763,0.484826
764,0.493601
765,0.499755
766,0.495142
767,0.498485
768,0.496219
769,0.487835
770,0.502669
771,0.499607
772,0.502087
773,0.488601
774,0.488206
775,0.489721
776,0.494384
777,0.500220
778,0.489235
779,0.494354
780,0.501192
781,0.491961
782,0.496389
783,0.496761
784,0.499556
785,0.499852
786,0.487629
787,0.503363
788,0.485805
789,0.504600
790,0.498485
791,0.489235
792,0.493983
793,0.493653
794,0.501159
795,0.496108
796,0.503776
797,0.502723
798,0.485294
799,0.487904
800,0.499118
801,0.501617
802,0.492380
803,0.501414
804,0.498485
805,0.488221
806,0.494999
807,0.495646
808,0.499949
809,0.501871
810,0.490023
811,0.499211
812,0.490921
813,0.500413
814,0.494419
815,0.489233
816,0.492424
817,0.489591
818,0.501192
819,0.496927
820,0.493663
821,0.506827
822,0.494391
823,0.504067
824,0.487451
825,0.489293
826,0.499211
827,0.484065
828,0.498064
829,0.494880
830,0.496377
831,0.497990
832,0.490923
833,0.498884
834,0.493828
835,0.496547
836,0.492471
837,0.488554
838,0.495753
839,0.507738
840,0.492171
841,0.494281
842,0.505900
843,0.503666
844,0.496449
845,0.495588
846,0.495478
847,0.504846
848,0.501960
849,0.499255
850,0.487529
851,0.491750
852,0.505468
853,0.500819
854,0.494039
855,0.489059
856,0.499410
857,0.491855
858,0.491506
859,0.492153
860,0.499852
861,0.491516
862,0.496418
863,0.492361
864,0.495688
865,0.487513
866,0.502503
867,0.500600
868,0.489235
869,0.502040
870,0.499550
871,0.496365
872,0.489609
873,0.495477
874,0.492023
875,0.495234
876,0.490022
877,0.488752
878,0.490820
879,0.502688
880,0.501820
881,0.495951
882,0.495588
883,0.492023
884,0.491516
885,0.489815
886,0.499732
887,0.488428
888,0.496838
889,0.485714
890,0.490782
891,0.498547
892,0.498197
893,0.489634
894,0.494281
895,0.490921
896,0.488800
897,0.492470
898,0.494767
899,0.502322
900,0.498253
901,0.501953
902,0.494985
903,0.495712
904,0.493132
905,0.494524
906,0.499433
907,0.499556
908,0.497824
909,0.498884
910,0.494517
911,0.499587
912,0.499207
913,0.501192
914,0.502911
915,0.500554
916,0.501159
917,0.499766
918,0.499534
919,0.497184
920,0.503034
921,0.496377
922,0.503967
923,0.496308
924,0.495767
925,0.500456
926,0.495333
927,0.496365
928,0.490921
929,0.498275
930,0.490322
931,0.492471
932,0.490032
933,0.495802
934,0.491690
935,0.493555
936,0.491295
937,0.495688
938,0.490088
939,0.499773
940,0.494465
941,0.497824
942,0.481172
943,0.500342
944,0.503716
945,0.496848
946,0.493663
947,0.499648
948,0.489952
949,0.485091
950,0.488156
951,0.504120
952,0.492505
953,0.502938
954,0.491695
955,0.502279
956,0.489458
957,0.492510
958,0.494261
959,0.493359
960,0.502341
961,0.492505
962,0.497710
963,0.496182
964,0.484759
965,0.491020
966,0.490322
967,0.499852
968,0.497238
969,0.500798
970,0.493885
971,0.497239
972,0.486772
973,0.500188
974,0.497932
975,0.496647
976,0.501944
977,0.492477
978,0.494999
979,0.496583
980,0.490507
981,0.497859
982,0.503545
983,0.491516
984,0.487971
985,0.498332
986,0.485120
987,0.489510
988,0.493265
989,0.497363
990,0.488157
991,0.503572
992,0.491218
993,0.501871
994,0.493944
995,0.495588
996,0.488111
997,0.502322
998,0.500226
999,0.497549
1000,0.487044
1001,0.498761
1002,0.498485
1003,0.497061
1004,0.487904
1005,0.500554
1006,0.490322
1007,0.491690
1008,0.493265
1009,0.502938
1010,0.499964
1011,0.494295
1012,0.496838
1013,0.493063
1014,0.501729
1015,0.503660
1016,0.498989
1017,0.489270
1018,0.492554
1019,0.501218
1020,0.489745
1021,0.491516
1022,0.496853
1023,0.505790
1024,0.494281
1025,0.497741
1026,0.498275
1027,0.481937
1028,0.499964
1029,0.488208
1030,0.502175
1031,0.483518
1032,0.502341
1033,0.495924
1034,0.500660
1035,0.489504
1036,0.487059
1037,0.501566
1038,0.490617
1039,0.492153
1040,0.498295
1041,0.497741
1042,0.491483
1043,0.491516
1044,0.496389
1045,0.495739
1046,0.495688
