id,target
0,0.494821
1,0.429421
2,0.457739
3,0.500106
4,0.476768
5,0.421678
6,0.487294
7,0.500878
8,0.403991
9,0.471733
10,0.427782
11,0.492995
12,0.470550
13,0.479084
14,0.465364
15,0.461394
16,0.487193
17,0.442011
18,0.480974
19,0.472437
20,0.468113
21,0.428264
22,0.421320
23,0.412882
24,0.460978
25,0.455778
26,0.427024
27,0.491716
28,0.510705
29,0.487234
30,0.473369
31,0.453293
32,0.453878
33,0.379786
34,0.474213
35,0.476962
36,0.513921
37,0.473724
38,0.474591
39,0.475775
40,0.455553
41,0.467014
42,0.497119
43,0.455502
44,0.474714
45,0.494605
46,0.446169
47,0.487387
48,0.508906
49,0.462424
50,0.452848
51,0.496518
52,0.413148
53,0.508406
54,0.464404
55,0.482152
56,0.465142
57,0.437051
58,0.423427
59,0.424037
60,0.453130
61,0.477497
62,0.462451
63,0.511950
64,0.424037
65,0.494455
66,0.494277
67,0.455423
68,0.388091
69,0.447391
70,0.457475
71,0.461580
72,0.470879
73,0.410635
74,0.474830
75,0.448000
76,0.467219
77,0.419181
78,0.451003
79,0.488353
80,0.461364
81,0.475054
82,0.441225
83,0.406583
84,0.454492
85,0.416590
86,0.482157
87,0.426628
88,0.474714
89,0.452808
90,0.426471
91,0.447209
92,0.433647
93,0.465137
94,0.462847
95,0.427631
96,0.462196
97,0.492858
98,0.438808
99,0.503944
100,0.447204
101,0.459459
102,0.448924
103,0.411742
104,0.473149
105,0.465253
106,0.424342
107,0.401610
108,0.471070
109,0.516218
110,0.515542
111,0.489200
112,0.421809
113,0.507683
114,0.499063
115,0.406861
116,0.471736
117,0.434980
118,0.518561
119,0.485103
120,0.499982
121,0.441225
122,0.464733
123,0.509322
124,0.452139
125,0.392833
126,0.433040
127,0.477453
128,0.490226
129,0.402610
130,0.519055
131,0.509148
132,0.443667
133,0.458816
134,0.450544
135,0.461446
136,0.473750
137,0.478650
138,0.502916
139,0.493628
140,0.453470
141,0.480607
142,0.459289
143,0.487673
144,0.474358
145,0.494378
146,0.460999
147,0.476562
148,0.451503
149,0.463231
150,0.457342
151,0.406130
152,0.493138
153,0.443888
154,0.445986
155,0.493365
156,0.400273
157,0.490898
158,0.504640
159,0.457475
160,0.466936
161,0.452697
162,0.475981
163,0.448290
164,0.510292
165,0.438930
166,0.504245
167,0.494955
168,0.458318
169,0.508125
170,0.498093
171,0.494093
172,0.477471
173,0.454553
174,0.433885
175,0.472946
176,0.465296
177,0.473693
178,0.482157
179,0.475775
180,0.467014
181,0.473149
182,0.463711
183,0.397790
184,0.515412
185,0.521709
186,0.474207
187,0.436633
188,0.488473
189,0.490379
190,0.391941
191,0.472847
192,0.500283
193,0.503944
194,0.469443
195,0.427843
196,0.472846
197,0.521200
198,0.510629
199,0.517959
200,0.471742
201,0.467788
202,0.403802
203,0.440144
204,0.482152
205,0.479941
206,0.484491
207,0.501734
208,0.470489
209,0.472847
210,0.467978
211,0.462196
212,0.458816
213,0.493042
214,0.449533
215,0.489533
216,0.465246
217,0.463058
218,0.432453
219,0.483748
220,0.454032
221,0.424342
222,0.468171
223,0.444997
224,0.454354
225,0.449336
226,0.468600
227,0.442604
228,0.492449
229,0.449368
230,0.462918
231,0.447984
232,0.466106
233,0.434733
234,0.426628
235,0.455423
236,0.472560
237,0.452987
238,0.497797
239,0.530929
240,0.470550
241,0.405610
242,0.493049
243,0.456200
244,0.467649
245,0.468807
246,0.464404
247,0.471895
248,0.494695
249,0.437675
