id,target
0,0.500071
1,0.492317
2,0.493169
3,0.503017
4,0.495807
5,0.483233
6,0.502930
7,0.505589
8,0.484664
9,0.498528
10,0.488596
11,0.503306
12,0.495818
13,0.496987
14,0.495316
15,0.492148
16,0.497834
17,0.491522
18,0.493684
19,0.498196
20,0.496494
21,0.492001
22,0.485963
23,0.489324
24,0.493128
25,0.490085
26,0.486691
27,0.499874
28,0.505354
29,0.496869
30,0.500564
31,0.493832
32,0.494491
33,0.477051
34,0.493948
35,0.494904
36,0.505477
37,0.495305
38,0.495834
39,0.497989
40,0.495188
41,0.493553
42,0.502320
43,0.492901
44,0.497074
45,0.501847
46,0.498320
47,0.501195
48,0.502898
49,0.492947
50,0.495841
51,0.500326
52,0.486966
53,0.503529
54,0.500072
55,0.500051
56,0.501057
57,0.488335
58,0.485657
59,0.490500
60,0.492582
61,0.497527
62,0.493128
63,0.505335
64,0.484462
65,0.500114
66,0.501421
67,0.489042
68,0.481376
69,0.488588
70,0.492840
71,0.490385
72,0.495527
73,0.489107
74,0.496987
75,0.495305
76,0.497527
77,0.489387
78,0.494444
79,0.499439
80,0.493039
81,0.497891
82,0.496360
83,0.487144
84,0.498542
85,0.487732
86,0.501057
87,0.493618
88,0.503278
89,0.493248
90,0.493169
91,0.493550
92,0.487221
93,0.492761
94,0.494731
95,0.494317
96,0.492475
97,0.501003
98,0.490961
99,0.504036
100,0.488104
101,0.495840
102,0.492656
103,0.483240
104,0.496708
105,0.495003
106,0.485657
107,0.486216
108,0.499874
109,0.507027
110,0.502784
111,0.500103
112,0.490085
113,0.506355
114,0.498744
115,0.486139
116,0.496754
117,0.488730
118,0.504036
119,0.502360
120,0.501137
121,0.492885
122,0.491504
123,0.504783
124,0.493589
125,0.475741
126,0.491766
127,0.496400
128,0.500073
129,0.485277
130,0.506031
131,0.504350
132,0.493386
133,0.493861
134,0.492280
135,0.490752
136,0.497317
137,0.493402
138,0.504716
139,0.500692
140,0.492132
141,0.498224
142,0.497883
143,0.500000
144,0.496465
145,0.500716
146,0.496465
147,0.494330
148,0.493882
149,0.494317
150,0.492246
151,0.484556
152,0.500033
153,0.494095
154,0.491440
155,0.500369
156,0.479984
157,0.500328
158,0.502366
159,0.493128
160,0.492019
161,0.492582
162,0.498288
163,0.496343
164,0.501546
165,0.494635
166,0.501553
167,0.501497
168,0.494445
169,0.506779
170,0.498643
171,0.502118
172,0.493989
173,0.495074
174,0.488868
175,0.495219
176,0.491148
177,0.496415
178,0.496400
179,0.496043
180,0.494731
181,0.494635
182,0.493472
183,0.481689
184,0.505262
185,0.509227
186,0.495574
187,0.489865
188,0.502268
189,0.499585
190,0.483240
191,0.501346
192,0.502679
193,0.499466
194,0.495840
195,0.488484
196,0.498224
197,0.506093
198,0.505876
199,0.506081
200,0.495834
201,0.494799
202,0.484058
203,0.497001
204,0.497807
205,0.498370
206,0.500369
207,0.500350
208,0.496413
209,0.497673
210,0.497004
211,0.497317
212,0.496465
213,0.498288
214,0.491491
215,0.502208
216,0.494491
217,0.494731
218,0.490385
219,0.497891
220,0.492921
221,0.488977
222,0.492784
223,0.491440
224,0.490971
225,0.492921
226,0.494496
227,0.489451
228,0.500716
229,0.495834
230,0.493425
231,0.492656
232,0.497624
233,0.488335
234,0.493986
235,0.493507
236,0.493425
237,0.490510
238,0.503253
239,0.514560
240,0.501190
241,0.488484
242,0.503038
243,0.496394
244,0.498210
245,0.492014
246,0.495840
247,0.498528
248,0.501962
249,0.490369
250,0.495294
251,0.498903
252,0.500767
253,0.496369
254,0.489368
255,0.495305
256,0.490010
257,0.497673
258,0.495255
259,0.502597
260,0.492636
261,0.494851
262,0.495971
263,0.495074
264,0.496729
265,0.498224
266,0.490068
267,0.493852
268,0.496043
269,0.498224
270,0.493615
271,0.499875
272,0.496889
273,0.499836
274,0.501558
275,0.504795
276,0.490955
277,0.484782
278,0.488104
279,0.483478
280,0.492366
281,0.497964
282,0.485657
283,0.502197
284,0.488335
285,0.488020
286,0.502808
287,0.494214
288,0.490010
289,0.494895
290,0.506357
291,0.490369
292,0.496043
293,0.501914
294,0.493210
295,0.490085
296,0.505477
297,0.493425
298,0.492847
299,0.485458
300,0.495462
301,0.487895
302,0.496693
303,0.497074
304,0.494799
305,0.495971
306,0.495798
307,0.498907
308,0.494362
309,0.504926
310,0.494317
311,0.486554
312,0.488020
313,0.493717
314,0.490745
315,0.495432
316,0.496413
317,0.502260
318,0.505833
319,0.486561
320,0.498090
321,0.495971
322,0.497400
323,0.491491
324,0.484913
325,0.493248
326,0.496494
327,0.496394
328,0.498920
329,0.504845
330,0.485541
331,0.494154
332,0.502597
333,0.500963
334,0.495416
335,0.499836
336,0.502320
337,0.495699
338,0.501847
339,0.492926
340,0.492754
341,0.493128
342,0.502260
343,0.491491
344,0.496394
345,0.489217
346,0.505262
347,0.491592
348,0.493765
349,0.494154
350,0.500302
351,0.493618
352,0.496898
353,0.500913
354,0.497321
355,0.507411
356,0.492001
357,0.486139
358,0.495818
359,0.495255
360,0.491249
361,0.493264
362,0.501515
363,0.495523
364,0.489152
365,0.501715
366,0.500185
367,0.504795
368,0.499234
369,0.488354
370,0.493618
371,0.495798
372,0.500764
373,0.492840
374,0.501371
375,0.502365
376,0.497484
377,0.500700
378,0.488430
379,0.501421
380,0.503306
381,0.495916
382,0.499466
383,0.500114
384,0.500917
385,0.497540
386,0.489480
387,0.498528
388,0.495305
389,0.498935
390,0.493469
391,0.494362
392,0.490500
393,0.492847
394,0.504926
395,0.494030
396,0.497514
397,0.498423
398,0.494491
399,0.497724
400,0.499544
401,0.492317
402,0.492475
403,0.495425
404,0.494851
405,0.498528
406,0.501515
407,0.500051
408,0.499669
409,0.503001
410,0.498447
411,0.490752
412,0.497891
413,0.494081
414,0.496754
415,0.493425
416,0.498320
417,0.505549
418,0.503306
419,0.499431
420,0.506154
421,0.494754
422,0.507837
423,0.495523
424,0.497807
425,0.489152
426,0.492921
427,0.494362
428,0.495110
429,0.504350
430,0.488563
431,0.500887
432,0.501255
433,0.497516
434,0.493264
435,0.490418
436,0.491020
437,0.489637
438,0.495457
439,0.497891
440,0.480562
441,0.489813
442,0.492754
443,0.497891
444,0.494799
445,0.491687
446,0.490969
447,0.490961
448,0.492001
449,0.496898
450,0.493765
451,0.495316
452,0.498458
453,0.498370
454,0.496693
455,0.500921
456,0.504095
457,0.491945
458,0.502268
459,0.498769
460,0.487895
461,0.504068
462,0.497989
463,0.499717
464,0.504795
465,0.499115
466,0.486966
467,0.495327
468,0.495074
469,0.497249
470,0.491928
471,0.494081
472,0.496143
473,0.497285
474,0.508147
475,0.495705
476,0.488977
477,0.483425
478,0.485520
479,0.489152
480,0.499735
481,0.501049
482,0.497561
483,0.498482
484,0.493589
485,0.486374
486,0.498831
487,0.489411
488,0.494039
489,0.484278
490,0.501606
491,0.485795
492,0.494579
493,0.496898
494,0.501914
495,0.491522
496,0.494445
497,0.492674
498,0.493257
499,0.499893
500,0.487144
501,0.498423
502,0.500700
503,0.495188
504,0.488131
505,0.495003
506,0.501371
507,0.487215
508,0.510650
509,0.488563
510,0.490855
511,0.493882
512,0.500963
513,0.487833
514,0.491522
515,0.485032
516,0.496898
517,0.490986
518,0.487221
519,0.492921
520,0.501237
521,0.501122
522,0.492019
523,0.493128
524,0.494154
525,0.501122
526,0.499946
527,0.497744
528,0.495110
529,0.493169
530,0.500328
531,0.494154
532,0.496171
