id,target
0,0.499608
1,0.499253
2,0.498945
3,0.500986
4,0.499359
5,0.497265
6,0.502076
7,0.501790
8,0.497283
9,0.499700
10,0.498705
11,0.501836
12,0.500024
13,0.499934
14,0.500452
15,0.498876
16,0.499858
17,0.499026
18,0.499728
19,0.500303
20,0.500599
21,0.499177
22,0.497952
23,0.498704
24,0.499293
25,0.497513
26,0.497961
27,0.500016
28,0.501836
29,0.499383
30,0.501093
31,0.500000
32,0.499651
33,0.497874
34,0.498962
35,0.498565
36,0.501740
37,0.498874
38,0.499143
39,0.500665
40,0.499493
41,0.499359
42,0.501465
43,0.499050
44,0.499700
45,0.501263
46,0.500830
47,0.501589
48,0.501790
49,0.500071
50,0.500019
51,0.500648
52,0.497987
53,0.501269
54,0.500816
55,0.500986
56,0.500583
57,0.498962
58,0.497903
59,0.499700
60,0.499114
61,0.500024
62,0.500024
63,0.501260
64,0.497889
65,0.500377
66,0.501058
67,0.497987
68,0.498400
69,0.499012
70,0.499463
71,0.497425
72,0.500482
73,0.499143
74,0.500019
75,0.500349
76,0.500377
77,0.498962
78,0.499608
79,0.500024
80,0.499651
81,0.500043
82,0.499631
83,0.498423
84,0.500377
85,0.498588
86,0.501177
87,0.499526
88,0.502700
89,0.500000
90,0.499927
91,0.499507
92,0.498901
93,0.499012
94,0.500435
95,0.500000
96,0.499700
97,0.500531
98,0.499702
99,0.501263
100,0.498213
101,0.499971
102,0.498916
103,0.497107
104,0.500349
105,0.499215
106,0.498172
107,0.498587
108,0.500401
109,0.501625
110,0.500531
111,0.500960
112,0.499526
113,0.501795
114,0.500303
115,0.498874
116,0.500738
117,0.499177
118,0.500997
119,0.501790
120,0.500679
121,0.499729
122,0.498945
123,0.501558
124,0.500132
125,0.496246
126,0.499463
127,0.500014
128,0.499526
129,0.497513
130,0.501662
131,0.500951
132,0.499526
133,0.500152
134,0.498962
135,0.498588
136,0.500515
137,0.499406
138,0.501836
139,0.500544
140,0.499253
141,0.500531
142,0.500786
143,0.500719
144,0.500815
145,0.500679
146,0.500000
147,0.499253
148,0.499463
149,0.499897
150,0.499310
151,0.498565
152,0.500435
153,0.499631
154,0.499114
155,0.501053
156,0.497842
157,0.500821
158,0.500997
159,0.498967
160,0.498769
161,0.499026
162,0.501140
163,0.499897
164,0.500467
165,0.499728
166,0.501263
167,0.500679
168,0.499730
169,0.502303
170,0.499442
171,0.501036
172,0.499507
173,0.499700
174,0.498502
175,0.499615
176,0.498932
177,0.499012
178,0.499893
179,0.499849
180,0.500043
181,0.499545
182,0.499030
183,0.498162
184,0.501058
185,0.502303
186,0.499201
187,0.498533
188,0.501548
189,0.500446
190,0.498613
191,0.500928
192,0.501620
193,0.500815
194,0.499642
195,0.498975
196,0.500489
197,0.501654
198,0.501093
199,0.500830
200,0.500489
201,0.499651
202,0.498459
203,0.500891
204,0.499599
205,0.500665
206,0.500638
207,0.500544
208,0.499253
209,0.500599
210,0.499934
211,0.500377
212,0.499728
213,0.500821
214,0.499207
215,0.501929
216,0.499204
217,0.499700
218,0.497961
219,0.499858
220,0.499009
221,0.498990
222,0.499018
223,0.498876
224,0.498512
225,0.498962
226,0.499849
227,0.498754
228,0.500071
229,0.500401
230,0.497582
231,0.499599
232,0.500821
233,0.498176
234,0.500638
235,0.499281
236,0.499114
237,0.499201
238,0.501011
239,0.503177
240,0.501028
241,0.498932
242,0.501836
243,0.499780
244,0.500583
245,0.498651
246,0.499608
247,0.501053
248,0.501765
249,0.498459
250,0.499934
251,0.500247
252,0.500712
253,0.500531
254,0.499161
255,0.499545
256,0.499050
257,0.499051
258,0.498962
259,0.500063
260,0.499207
261,0.499204
262,0.500063
263,0.499215
264,0.499700
265,0.500247
266,0.499265
267,0.498778
268,0.499207
269,0.500148
270,0.499608
271,0.500024
272,0.499608
273,0.500638
274,0.501131
275,0.501260
276,0.498667
277,0.498123
278,0.498400
279,0.497987
280,0.498565
281,0.500712
282,0.497464
283,0.502470
284,0.499063
285,0.497582
286,0.501608
287,0.499204
288,0.499069
289,0.499215
290,0.502346
291,0.499012
292,0.500482
293,0.502079
294,0.499971
295,0.499207
296,0.501168
297,0.499026
298,0.499927
299,0.498708
300,0.499728
301,0.497283
302,0.500349
303,0.499730
304,0.499383
305,0.500000
306,0.500019
307,0.500063
308,0.499201
309,0.501765
310,0.499204
311,0.497926
312,0.498123
313,0.499406
314,0.499545
315,0.500267
316,0.500385
317,0.500840
318,0.502176
319,0.498356
320,0.501011
321,0.500303
322,0.501093
323,0.499012
324,0.498176
325,0.500016
326,0.498423
327,0.499700
328,0.500391
329,0.501248
330,0.497976
331,0.499608
332,0.501263
333,0.500738
334,0.499383
335,0.499924
336,0.501663
337,0.500247
338,0.500960
339,0.499069
340,0.499207
341,0.499114
342,0.501795
343,0.499207
344,0.500063
345,0.498546
346,0.502303
347,0.498162
348,0.499700
349,0.499153
350,0.501241
351,0.499069
352,0.499526
353,0.500588
354,0.499507
355,0.502137
356,0.499359
357,0.498918
358,0.500304
359,0.499526
360,0.498874
361,0.498705
362,0.500830
363,0.500304
364,0.498533
365,0.500986
366,0.501056
367,0.502882
368,0.500986
369,0.499172
370,0.499493
371,0.499897
372,0.500786
373,0.499009
374,0.501181
375,0.501620
376,0.500599
377,0.501263
378,0.498440
379,0.500172
380,0.501168
381,0.500308
382,0.500435
383,0.500719
384,0.500786
385,0.499545
386,0.498400
387,0.499700
388,0.500152
389,0.501269
390,0.499153
391,0.499615
392,0.498975
393,0.500489
394,0.501662
395,0.499417
396,0.500014
397,0.499253
398,0.499599
399,0.499526
400,0.501036
401,0.499642
402,0.499018
403,0.498932
404,0.499545
405,0.500164
406,0.501028
407,0.501548
408,0.500164
409,0.501795
410,0.499651
411,0.498428
412,0.499493
413,0.499310
414,0.500446
415,0.498708
416,0.500435
417,0.501470
418,0.500583
419,0.499897
420,0.501028
421,0.500132
422,0.502853
423,0.498978
424,0.500648
425,0.498162
426,0.500172
427,0.499207
428,0.499780
429,0.502424
430,0.498708
431,0.500377
432,0.500815
433,0.500467
434,0.499374
435,0.498550
436,0.498962
437,0.499207
438,0.499728
439,0.499934
440,0.497254
441,0.499651
442,0.499050
443,0.501280
444,0.499599
445,0.498546
446,0.498978
447,0.498123
448,0.499702
449,0.500289
450,0.499383
451,0.499493
452,0.500665
453,0.500172
454,0.499527
455,0.500467
456,0.501260
457,0.499018
458,0.500148
459,0.500148
460,0.498565
461,0.501790
462,0.499651
463,0.501654
464,0.501662
465,0.499971
466,0.498916
467,0.499359
468,0.499615
469,0.500148
470,0.499050
471,0.499383
472,0.500164
473,0.500377
474,0.502444
475,0.499858
476,0.498405
477,0.497961
478,0.497587
479,0.498967
480,0.500738
481,0.501608
482,0.500172
483,0.500377
484,0.499728
485,0.497873
486,0.500665
487,0.498814
488,0.500043
489,0.498013
490,0.500645
491,0.498300
492,0.499507
493,0.500014
494,0.500140
495,0.499728
496,0.499050
497,0.499526
498,0.498901
499,0.500401
500,0.498769
501,0.500515
502,0.500679
503,0.500247
504,0.498945
505,0.499177
506,0.501053
507,0.497926
508,0.502247
509,0.498423
510,0.498769
511,0.499883
512,0.501465
513,0.498769
514,0.499359
515,0.497582
516,0.499728
517,0.499012
518,0.498356
519,0.499114
520,0.500148
521,0.500482
522,0.499026
523,0.499507
524,0.500014
525,0.500786
526,0.500901
527,0.499728
528,0.498876
529,0.498901
530,0.501410
531,0.499233
532,0.500247
533,0.499009
534,0.499700
535,0.501260
536,0.497820
537,0.499253
538,0.499204
539,0.498546
540,0.500043
541,0.499253
542,0.499026
543,0.498546
544,0.497364
545,0.501390
546,0.499709
547,0.498918
548,0.499599
549,0.499784
550,0.497739
551,0.499012
552,0.499204
553,0.499161
554,0.499546
555,0.500722
556,0.500043
557,0.500377
558,0.498708
559,0.501658
560,0.498708
561,0.499161
562,0.501101
563,0.498356
564,0.498512
565,0.500513
566,0.499383
567,0.498978
568,0.499700
569,0.500997
570,0.498978
571,0.499253
572,0.499009
573,0.502496
574,0.502540
575,0.501036
576,0.500638
577,0.499383
578,0.500816
579,0.499253
580,0.500997
581,0.499293
582,0.497409
583,0.501101
584,0.498930
585,0.501976
586,0.499063
587,0.499135
588,0.499599
589,0.499161
590,0.499063
591,0.499700
592,0.500599
593,0.500000
594,0.499383
595,0.500461
596,0.500951
597,0.502874
598,0.499599
599,0.499766
600,0.499383
601,0.500803
602,0.501390
603,0.498932
604,0.500148
605,0.501513
606,0.500666
607,0.500303
608,0.499651
609,0.498400
610,0.500349
611,0.499114
612,0.500531
613,0.499784
614,0.498565
615,0.500000
616,0.499253
617,0.500638
618,0.500304
619,0.501548
620,0.499359
621,0.501390
622,0.499507
623,0.499207
624,0.499631
625,0.500679
626,0.498502
627,0.500148
628,0.499201
629,0.501093
630,0.497903
631,0.500000
632,0.501633
633,0.500024
634,0.498962
635,0.498876
636,0.499608
637,0.498708
638,0.499069
639,0.499012
640,0.499374
